entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",-0.00039167282075918227,20,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,10,-0.00024247362925406438,0.10798164425313284,-0.00039167282075918227,0.0011003190942919965,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",1.956361763417923e-05,40,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,10,,,,,,0.00024394615936353578,0.07575451438145603,1.4935791280143324e-05,0.002305039472114068,154.3299199138212,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.00223530817173907,60,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,10,,,,,,,,,,,0.0018042196345867123,0.39558504128767025,0.0016540366103355777,0.003155866852846925,1.9079788398436053
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0003488010034685751,20,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,0.00028254219850584197,0.06046108583714802,0.0002914987504135859,0.0001840201275206591,0.6312895930413651,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0020127130450194107,40,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,0.00163799070422283,0.3010315269699272,0.0015029958891083052,0.003122933670482601,2.07780586301894,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.004484853281672665,60,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,,,,,,0.0033197992244699426,0.5275324163357862,0.0032770140269479902,0.0037904363972114147,1.1566738396727567
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0003997464039571134,20,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,0.00041918759567320223,0.15771278740769923,0.0004850154634814766,-0.0003049189502178163,-0.6286788219680373,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0023949005583725766,40,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,0.0018053677346249978,0.42836599532892294,0.0017665578668540293,0.002232276280105652,1.2636304318074767,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.004211596656078459,60,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,,,,,,0.003089861482086169,0.546450197667158,0.0031000534442546523,0.002977749898232849,0.9605479233758148
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.00013446706620246082,20,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,0.00015575229742864288,0.08308210802384054,0.00019051298680568488,-0.00022661528571881894,-1.1895004614565037,,,,,,,,,,
