entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001857623285680775,20,emacd_start_increase^8^5^20,8,20,5,12,0.0001622432769515197,0.2097436265489345,0.00025992303509677326,-0.0009122340626462696,-3.5096314657399685,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001908267885578836,40,emacd_start_increase^8^5^20,8,20,5,12,,,,,,0.00010984276675484994,0.07065286793452191,0.0002706971449764067,-0.0016595553936822748,-6.1306719501120615,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00028233565394447603,60,emacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.00013270758638611233,0.05752123026144879,0.0004010298753121536,-0.0028188375918003416,-7.028996504577658
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00018940231819991108,20,emacd_start_increase^8^10^20,8,20,10,12,0.0001668964849241264,0.21624467934653233,0.00026484755287095786,-0.0009105652624910198,-3.438073158012814,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00018643414698558275,40,emacd_start_increase^8^10^20,8,20,10,12,,,,,,9.307263687975276e-05,0.05901722227366239,0.0002647718855714311,-0.0017956190987287086,-6.781758927513776,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00027961091787419523,60,emacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.00012267519124206443,0.053080536021845176,0.0003973350924230967,-0.0028985837217492907,-7.295060962455273
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0001859291230568544,20,emacd_start_increase^8^15^20,8,20,15,12,0.0001631749657218683,0.21133816601791452,0.00026011579346406447,-0.00090317413944229,-3.4722003128466916,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0001817876638597885,40,emacd_start_increase^8^15^20,8,20,15,12,,,,,,8.236357687004946e-05,0.052607180435901534,0.0002583376212712807,-0.001853350911543494,-7.174142513286083,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0002783101608935016,60,emacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.00011862935664836291,0.05166836510173327,0.0003955422420361057,-0.002927412382616808,-7.401010742993132
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00014861578987212105,20,emacd_start_increase^8^5^30,8,30,5,12,9.881309478871338e-05,0.13970242897667298,0.00020938313795004928,-0.0011174573799859816,-5.336902440790451,,,,,,,,,,
