entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007925152519503683,20,emacd_start_increase^8^5^20,8,20,5,12,0.000606015368993401,0.6005325285284401,0.0005750910298555792,0.0009461830995094419,1.6452753570979084,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0016745708518103746,40,emacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0012392946072098247,0.667792377690293,0.001257267859135298,0.0010415888360296188,0.8284541980942588,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.002526352813716044,60,emacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0019078977214353867,0.666391722823612,0.0019564847754148084,0.001373440127661746,0.7019937721572881
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007885224517112918,20,emacd_start_increase^8^10^20,8,20,10,12,0.0006006658773564081,0.5998258788490745,0.0005722317885390291,0.0009134408543475765,1.596277719348119,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0016397691511156956,40,emacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0012139940572492294,0.6506438909822964,0.0012307749326771708,0.0010294044275418748,0.8363872225628802,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.002477174471067258,60,emacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0018728383765534862,0.6526066188237997,0.0019203486474872902,0.0013502253962816414,0.7031147172407285
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007737894295164187,20,emacd_start_increase^8^15^20,8,20,15,12,0.0005870853178800155,0.5825796704891468,0.0005624551447974504,0.0008580172217882322,1.525485596006449,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0016685757311556786,40,emacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0012412415064930562,0.649528763334225,0.0012615923131427554,0.0010173826333463659,0.8064274193395818,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0024759785200332966,60,emacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0018787664144619967,0.6460851493952888,0.001929496399023098,0.0013207365842898828,0.6844980819651026
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000796410967824551,20,emacd_start_increase^8^5^30,8,30,5,12,0.000592141113894135,0.5716006508983646,0.0005794995872753106,0.0007311979067012053,1.26177468070193,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0017656488121791335,40,emacd_start_increase^8^5^30,8,30,5,12,,,,,,0.001319897406160101,0.6831148439883162,0.0013473406367010825,0.001018021870209304,0.7555786877340059,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0024080814712446694,60,emacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0018494373344127924,0.627270042285479,0.0019095777850001243,0.00118789237795214,0.6220706939948312
