entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,{'timeperiod': 8},0.0008152124516144646,20,trix_start_increase^8,8,12,0.0006474576229356047,0.6042309284260291,0.0005913550029931058,0.0012645864423030937,2.138455641539295,,,,,,,,,,
trix_start_increase,{'timeperiod': 8},0.0014966430770737798,40,trix_start_increase^8,8,12,,,,,,0.0011322078288543134,0.5836581460933623,0.0010877750297200626,0.0016209686193310732,1.4901689917888878,,,,,
trix_start_increase,{'timeperiod': 8},0.00238053820104419,60,trix_start_increase^8,8,12,,,,,,,,,,,0.0017522074500216447,0.6628122499838375,0.0017719067465566932,0.001535515188136112,0.8665891651014053
trix_start_increase,{'timeperiod': 12},0.00044436476871401767,20,trix_start_increase^12,12,12,0.00038577891897921757,0.28338499596518685,0.0004159499775019466,5.389727522919809e-05,0.12957633884941333,,,,,,,,,,
trix_start_increase,{'timeperiod': 12},0.0013736366388959161,40,trix_start_increase^12,12,12,,,,,,0.001101283082798668,0.5014384078002142,0.0011550317037125539,0.0005100482527459234,0.4415880976310034,,,,,
trix_start_increase,{'timeperiod': 12},0.002054424657554393,60,trix_start_increase^12,12,12,,,,,,,,,,,0.0018160094630571275,0.5852135538936398,0.001998604444290364,-0.000192535330508471,-0.09633488560405645
trix_start_increase,{'timeperiod': 16},0.0006637598775804611,20,trix_start_increase^16,16,12,0.0004961386353857615,0.3391587720673445,0.0004938356518860639,0.0005214714538824356,1.0559615367801507,,,,,,,,,,
trix_start_increase,{'timeperiod': 16},0.0015995683215428544,40,trix_start_increase^16,16,12,,,,,,0.0013342973755807704,0.6082445794791408,0.0014328767948421914,0.0002499237637051404,0.17442097227393896,,,,,
trix_start_increase,{'timeperiod': 16},0.00267074988985526,60,trix_start_increase^16,16,12,,,,,,,,,,,0.0021189579257545063,0.7686951600515207,0.002238323105979297,0.0008059409432818092,0.3600646131601269
trix_start_increase,{'timeperiod': 20},0.0005288078078353073,20,trix_start_increase^20,20,12,0.00041975469271711635,0.32602988729301036,0.0004343501954736761,0.00025920416239495975,0.5967630844790741,,,,,,,,,,
trix_start_increase,{'timeperiod': 20},0.0010910558339365004,40,trix_start_increase^20,20,12,,,,,,0.0009533501144658537,0.4264084193605213,0.0010372284548349105,3.068837040622915e-05,0.02958689598533395,,,,,
trix_start_increase,{'timeperiod': 20},0.002267486712831669,60,trix_start_increase^20,20,12,,,,,,,,,,,0.0017136359646858232,0.5383984006781893,0.0017467160236929217,0.0013497553156077383,0.7727388409445483
trix_start_increase,{'timeperiod': 24},0.0008856071478163821,20,trix_start_increase^24,24,12,0.000770975604970764,0.5088348006767034,0.000840341685657324,7.948717418604266e-06,0.00945891124321257,,,,,,,,,,
trix_start_increase,{'timeperiod': 24},0.001545145854562056,40,trix_start_increase^24,24,12,,,,,,0.0014217360366461632,0.6938219145166582,0.0015971103980545061,-0.0005073819388456105,-0.31768745570980533,,,,,
trix_start_increase,{'timeperiod': 24},0.002527282137162688,60,trix_start_increase^24,24,12,,,,,,,,,,,0.0020264502736474406,0.7691746189436802,0.0021514985933247205,0.0006509187571973653,0.30254203243121697
trix_start_increase,{'timeperiod': 28},0.0012553963416217513,20,trix_start_increase^28,28,12,0.0009756746125949046,0.5300086133629228,0.0010087914474979434,0.0006113894286614774,0.6060612728011097,,,,,,,,,,
trix_start_increase,{'timeperiod': 28},0.0021840419652439927,40,trix_start_increase^28,28,12,,,,,,0.0017396113921210443,0.5300356115249983,0.0018210843908582019,0.0008434084060123103,0.463135267232095,,,,,
trix_start_increase,{'timeperiod': 28},0.0024927277381828995,60,trix_start_increase^28,28,12,,,,,,,,,,,0.002088481968274293,0.5619222496507177,0.0022427943775073637,0.000391045466710512,0.1743563612572986
trix_start_increase,{'timeperiod': 32},0.001265111731062305,20,trix_start_increase^32,32,12,0.0009504033635824918,0.5636610314264003,0.000921236366021981,0.0012712403367481102,1.3799285217511463,,,,,,,,,,
trix_start_increase,{'timeperiod': 32},0.001898033083517963,40,trix_start_increase^32,32,12,,,,,,0.0015349222305249077,0.5643814134043577,0.0016213415875495742,0.0005843093032535757,0.36038630461374616,,,,,
trix_start_increase,{'timeperiod': 32},0.0014245997079858819,60,trix_start_increase^32,32,12,,,,,,,,,,,0.0014435910036254297,0.46314076848179564,0.0016675593165807884,-0.0010200604388835174,-0.6117086383320257
