entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0009672706708137461,20,sma_fast_crossover_slow_3^5^20,5,20,12,0.0007726714949097873,0.7403480520104426,0.0008178356985284849,0.0002758652551041138,0.33731133967430443,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0020049561338411443,40,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,0.0015312284051791248,0.6938434713963911,0.0015815446623798101,0.0009777495759715862,0.6182244480534171,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0024648293777114394,60,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,,,,,,0.0018726169215742175,0.6212423737636259,0.0019220699048464337,0.0013286341055798374,0.6912517084991195
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.000824054689133323,20,sma_fast_crossover_slow_3^5^30,5,30,12,0.0007205795763960593,0.6297019569126258,0.0007908037663675453,-5.1886513290286994e-05,-0.06561237502524928,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.002097854576263236,40,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,0.001687589071228914,0.7041143257383654,0.0017893315219812934,0.0005684221129527385,0.3176728884334052,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0027100255964024357,60,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,,,,,,0.0021071890894361414,0.6555077256623739,0.002192422191343522,0.0011696249684549573,0.5334852808337103
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.0008309379528144595,20,sma_fast_crossover_slow_3^5^40,5,40,12,0.0006084455677372386,0.5301119935625772,0.0006092598137199608,0.0005994888619272945,0.983962586120677,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.001796662048899746,40,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,0.0013050794449293369,0.6037533261886076,0.0013033571108350577,0.0013240251199664065,1.0158575182193212,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.0023219134455862863,60,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,,,,,,0.001722311513749493,0.5568364230352942,0.001691877371461696,0.0020570870789152584,1.2158606253702888
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0005978847534546876,20,sma_fast_crossover_slow_3^5^50,5,50,12,0.0004852412800300801,0.445210619947909,0.0005106381516508156,0.00020587569220198974,0.40317334601111354,,,,,,,,,,
