entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00032318131768541435,20,emacd2_crossover_signal^8^8^5,8,8,5,12,0.0002689582607029192,0.3902158390990458,0.00023926453256982726,0.0005955892701669307,2.4892501356970373,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0006911650735008926,40,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0005473239138962895,0.3876911579007237,0.0005118225340673089,0.0009378390920150763,1.8323520939227398,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00089522380627669,60,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0006903079354782148,0.3476142577458517,0.0007043298293776633,0.0005360671025842821,0.761102370260172
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0002305712598149581,20,emacd2_crossover_signal^8^8^10,8,8,10,12,0.00025277962159985504,0.28687015387195347,0.00029820231447036795,-0.0002468699999757864,-0.8278607777214876,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008161940870320989,40,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0006583940853226496,0.43145653723901556,0.0006903405682467535,0.0003069827731575084,0.44468308437550974,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000900565461741076,60,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0007847524142261779,0.38369419900445517,0.000851226335440288,5.353928087096715e-05,0.06289664527739794
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00025469869071918083,20,emacd2_crossover_signal^8^8^15,8,8,15,12,0.0002531671725556247,0.3019301839421543,0.00028876863901113747,-0.00013844895845501593,-0.4794459638315368,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007941362626443345,40,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0005902320437291313,0.37986792805470154,0.0005885181318510609,0.000609085074387906,1.0349469989516824,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009608612244138994,60,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0007450595554462425,0.34389510383567395,0.0007623035435639571,0.0005553756861513811,0.7285492647126666
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00023480238690353188,20,emacd2_crossover_signal^8^12^5,8,12,5,12,0.00020729045276825337,0.26519462790505915,0.0002250040043648928,1.2441385205219483e-05,0.05529406127831875,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0007172916009066757,40,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0005324989621552398,0.363015716708386,0.0005324345586377909,0.0005332074008471777,1.00145152525667,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0008041691911744746,60,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0006639762481314646,0.3290174657072757,0.0007007656824079559,0.0002592924710900611,0.3700130836873831
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00013871889497641898,20,emacd2_crossover_signal^8^12^10,8,12,10,12,0.00015548545386787345,0.17887249212326556,0.00019468742743330655,-0.0002757362553518905,-1.4163023210440675,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0006948057169740304,40,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0005260030985096316,0.3215320231776654,0.0005306303187137564,0.00047510367626425916,0.8953571997467213,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0007786530839953164,60,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0006328159410494153,0.27853932922553387,0.0006611239626094215,0.0003214277038893471,0.4861837145044461
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00017751040833837594,20,emacd2_crossover_signal^8^12^15,8,12,15,12,0.00019374691086896346,0.22237934985579472,0.00022775654865121167,-0.0001803591047357665,-0.7918942651873865,,,,,,,,,,
