entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00016067608874774332,20,emacd2_crossover_signal^8^8^5,8,8,5,12,-0.00011762826590209776,0.07339609835133602,0.00022786483068724017,-0.003918052328384815,-17.19463383870153,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0009221600805792164,40,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0007624033258302663,0.23100665286511668,0.0012876265145577586,-0.00501505175017215,-3.8948031074791842,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0015166257684285965,60,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.001392689268167392,0.29080629014241466,0.002105382396214842,-0.006446935140354555,-3.0621207586541836
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000524788433720059,20,emacd2_crossover_signal^8^8^10,8,8,10,12,0.0003137784767546433,0.1398735047051601,0.0007393561291561954,-0.00436757569966243,-5.90726921361565,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010390316598795815,40,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0009456453459641311,0.2622661850194704,0.0014463968444434773,-0.0045626211373086785,-3.154473929362183,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001471601411413202,60,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0013915330899699283,0.31884729970157605,0.0020373280750564915,-0.005712211745982266,-2.80377609081143
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.000449023583799128,20,emacd2_crossover_signal^8^8^15,8,8,15,12,0.000257584627918577,0.1455954224159766,0.0006322568916486827,-0.0038638102731125864,-6.111139829630415,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001129735500859674,40,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0010520111863271506,0.2965871185879307,0.0015674201944617682,-0.004617487903153644,-2.945915791737792,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0012414318187266406,60,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.001070678234846887,0.29483696877344545,0.001722682964413802,-0.006101373790389178,-3.5417856427606607
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00036863611365025483,20,emacd2_crossover_signal^8^12^5,8,12,5,12,0.0001602134535234832,0.09120927977079647,0.0005218631433559223,-0.003817933134633347,-7.315966232222365,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0010419078784621011,40,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0009463520464034935,0.2618688512124274,0.0014504568787181225,-0.004598801109057427,-3.170587955101245,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0015426267959783916,60,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.0014699172659214837,0.2932235269683891,0.0021409741660710605,-0.005911708635723863,-2.7612237127421975
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000423753243903367,20,emacd2_crossover_signal^8^12^10,8,12,10,12,0.00022356462354571887,0.12683394153437394,0.0005977798989296829,-0.0038928034056778843,-6.512101548827417,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0010240894893881003,40,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0008483049464411939,0.2503055417994166,0.0014272598791072915,-0.005520199312885881,-3.867690386097451,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011549690438485752,60,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0008949889466461216,0.2551805389808548,0.0016088997854839387,-0.0069580302805698655,-4.324713287519626
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0002797627477820187,20,emacd2_crossover_signal^8^12^15,8,12,15,12,0.00015170285551763986,0.09087454652655719,0.00039606187394094247,-0.0025362463471386887,-6.403661937722572,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0009195991852619755,40,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0008288529985550202,0.27300573002546896,0.0012788011185111694,-0.004120576320962623,-3.2222182646821267,,,,,
