entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.00046991588475560976,20,rsi_fast_crossover_low^10^30,10,30,12,0.0003716284408850468,0.41308649405350056,0.0003471341160094449,0.0006410660145166672,1.846738724174333,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0007721348744573397,40,rsi_fast_crossover_low^10^30,10,30,12,,,,,,0.0006604007209990481,0.4147184632042025,0.0005702985688256307,0.0016515243949066403,2.89589433532595,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0019717912118483775,60,rsi_fast_crossover_low^10^30,10,30,12,,,,,,,,,,,0.0014763719261596114,0.7457200686853374,0.001411503799612903,0.002189921318173405,1.5514809940816163
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0004684176329348187,20,rsi_fast_crossover_low^10^40,10,40,12,0.00036835138019807365,0.3864467370313995,0.00034691484511159386,0.0006041532661493512,1.7415030652695482,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0007712245913698595,40,rsi_fast_crossover_low^10^40,10,40,12,,,,,,0.0006864573707420409,0.44617558206582747,0.000567910888543386,0.0019904686749272443,3.5048961290961067,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0020888383294228254,60,rsi_fast_crossover_low^10^40,10,40,12,,,,,,,,,,,0.0015898887993922477,0.8478729583139706,0.001481210852224408,0.002785346218238485,1.8804522084452677
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.00020186203722470962,20,rsi_fast_crossover_low^10^50,10,50,12,0.00020385142751140663,0.23494508619475035,0.00023332038381870135,-0.00012030709186883514,-0.5156304387117683,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.00098484848847808,40,rsi_fast_crossover_low^10^50,10,50,12,,,,,,0.0007248868958144735,0.648307301799632,0.0007114518194264723,0.000872672736082486,1.2266083412169497,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.002093878343482694,60,rsi_fast_crossover_low^10^50,10,50,12,,,,,,,,,,,0.0015044573856633177,0.7959418291411411,0.0014919269428492067,0.0016422922566185381,1.1007859764782928
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.00029825919910593144,20,rsi_fast_crossover_low^10^60,10,60,12,0.0002815012235723502,0.3288763320518708,0.0003150617045330555,-8.766406699540742e-05,-0.278244120863029,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0010332608180882207,40,rsi_fast_crossover_low^10^60,10,60,12,,,,,,0.0007612198125426913,0.6663077870861241,0.0007451650840943412,0.0009378218254745435,1.2585423626153303,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.002267160943397462,60,rsi_fast_crossover_low^10^60,10,60,12,,,,,,,,,,,0.001597551548708842,0.9272706587177595,0.0015959794636076386,0.001614844484822079,1.0118203408280686
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.00021894691798988075,20,rsi_fast_crossover_low^10^70,10,70,12,0.0002356822825702131,0.26517805377260967,0.0002761588287533508,-0.00020955972544430159,-0.7588376818887376,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0008330223140514342,40,rsi_fast_crossover_low^10^70,10,70,12,,,,,,0.0006235772413758094,0.4949020880904301,0.0006105691983075685,0.0007666657151264586,1.255657372254566,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0022483315951841555,60,rsi_fast_crossover_low^10^70,10,70,12,,,,,,,,,,,0.0015760543021438227,0.974638835212945,0.0015758931737235547,0.0015778267147667714,1.0012269493106871
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0002910909689921221,20,rsi_fast_crossover_low^15^30,15,30,12,0.00022495394017032553,0.27594380720185274,0.00021790322543123423,0.00030251180230032973,1.3882851054712644,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0008131978324514078,40,rsi_fast_crossover_low^15^30,15,30,12,,,,,,0.0006382202143183161,0.5356073715742513,0.0005937358636590134,0.001127548071570647,1.899073545299944,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0020046653654007453,60,rsi_fast_crossover_low^15^30,15,30,12,,,,,,,,,,,0.0014720066573627618,0.8889813582116711,0.0014161565993632591,0.0020863572953572886,1.4732532378801675
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0004869548396076365,20,rsi_fast_crossover_low^15^40,15,40,12,0.00039132220200848757,0.46834380085718275,0.0004102569506925294,0.000183039966484028,0.44615933057331403,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0012755350692237035,40,rsi_fast_crossover_low^15^40,15,40,12,,,,,,0.0009180080840430807,0.7384782766128415,0.0009137056454420267,0.0009653349086546733,1.0565053564790767,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0018346955693907124,60,rsi_fast_crossover_low^15^40,15,40,12,,,,,,,,,,,0.0013684589784339445,0.9087979440825119,0.0012937303370920581,0.002190474033194694,1.6931457587353662
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.00030385339938884186,20,rsi_fast_crossover_low^15^50,15,50,12,0.0002330752627801002,0.26317544496226974,0.00023609094160717748,0.00019990279568225016,0.846719464632661,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0008262771169278765,40,rsi_fast_crossover_low^15^50,15,50,12,,,,,,0.0006445249649928273,0.5669241234621968,0.0006688448696968838,0.0003770060132482069,0.5636673469874466,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0014222909688059125,60,rsi_fast_crossover_low^15^50,15,50,12,,,,,,,,,,,0.0010564232583182437,0.6693009482785185,0.0010254373564943587,0.0013972681783809811,1.3626070569125672
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.00032627168830440045,20,rsi_fast_crossover_low^15^60,15,60,12,0.0002952778133277555,0.4034323730985362,0.00032581776364122914,-4.0661640120454475e-05,-0.12479872081262156,,,,,,,,,,
