entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",2.714569357724609e-05,20,ema_first_crossover_second^5^3,5,3,12,-9.431844959885853e-06,0.014724480355022948,3.872254531742641e-05,-0.0005391301380103207,-13.922900304998663,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",-7.759669113690395e-05,40,ema_first_crossover_second^5^3,5,3,12,,,,,,-0.00021379671052768382,0.17841087509797218,-7.759669113690395e-05,-0.0017119969238262622,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00011323811813605613,60,ema_first_crossover_second^5^3,5,3,12,,,,,,,,,,,-2.8713485922205086e-05,0.0159814017734914,0.0001615106235777576,-0.0021211786904217944,-13.133369455418983
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",6.535716777591702e-05,20,ema_first_crossover_second^5^4,5,4,12,3.345339813258478e-05,0.04990076458559468,9.29037855438708e-05,-0.0006205008633915614,-6.67896210858437,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",-5.229295564821914e-05,40,ema_first_crossover_second^5^4,5,4,12,,,,,,-0.00015467448703346528,0.1377598594735706,-5.229295564821914e-05,-0.0012808713322711729,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00020333383326788735,60,ema_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.00013071669290352624,0.07832729313018465,0.0002882193604353491,-0.0016018126499465252,-5.557616419407156
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.00010374505500580185,20,ema_first_crossover_second^5^5,5,5,12,9.553060252695154e-05,0.14930139550609584,0.00014602701768466836,-0.00045992996420793353,-3.149622388379588,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",4.971011840418707e-06,40,ema_first_crossover_second^5^5,5,5,12,,,,,,-9.403313874443169e-05,0.08136172666331563,7.0441332022939365e-06,-0.0012058831301584136,-171.1897114276197,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0001627091053829445,60,ema_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.00013930288127603346,0.09040575298220273,0.00023035900122231898,-0.0008623144381331073,-3.7433503078131922
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00010648326517763375,20,ema_first_crossover_second^5^6,5,6,12,0.00010332849393711015,0.15720830213970544,0.00014976452754416516,-0.0004074678757404949,-2.720723541296077,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",5.403313635727625e-05,40,ema_first_crossover_second^5^6,5,6,12,,,,,,-3.4842275361043994e-05,0.02991820042454785,7.695994449171241e-05,-0.0012646666937413645,-16.432791136921267,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00025755974201503755,60,ema_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.00029016682210673014,0.19893564110537823,0.000360765575488064,-0.0004864194650879416,-1.3482978924191589
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",8.433511251869813e-05,20,ema_first_crossover_second^5^7,5,7,12,3.08659794559621e-05,0.0387229303717457,0.00012001400278223167,-0.0009497622771330032,-7.913762187037207,,,,,,,,,,
