entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005973609143344085,20,smacd2_histogram_start_increase^8^8^5,8,8,5,12,0.00046911885945333996,0.5845862403608344,0.0004341297668204249,0.000853998878415405,1.9671511692692945,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001017802376353424,40,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0008162419146362567,0.5864951767450064,0.0007395506178542204,0.0016598461792386558,2.2443983402442957,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001919899035815658,60,smacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0014969278880766614,0.7955470200870028,0.0013680135053999224,0.0029149860975207923,2.1308167543774585
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003317677785322664,20,smacd2_histogram_start_increase^8^8^10,8,8,10,12,0.0002855827656414337,0.36799436427670423,0.0002461478802165249,0.0007193665053154306,2.922497259300536,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008369010835044093,40,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0006900478862345612,0.543149240410915,0.0006106050948863078,0.0015639185910653497,2.5612603041848927,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0019725696313559514,60,smacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0015162305020897345,0.8912813867357736,0.001393188919659307,0.002869687908824434,2.0597981137591823
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00047089985866079567,20,smacd2_histogram_start_increase^8^8^15,8,8,15,12,0.00038899940250259734,0.5281036748948861,0.0004143995448722657,0.00010959783643624491,0.2644738339904,,,,,,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007463378953866633,40,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0005693471741828564,0.38740658985652127,0.0005787596508875643,0.00046580993043106924,0.804841750313313,,,,,
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0016894134833887228,60,smacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0012425084202428488,0.6992336830377364,0.0012582722265815397,0.0010691065505172483,0.849662360760982
smacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00043158755070202303,20,smacd2_histogram_start_increase^8^12^5,8,12,5,12,0.0003398067361882889,0.5153400210027346,0.00031572010315771264,0.0006047596995246276,1.9154931645975364,,,,,,,,,,
