entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0009064781097920936,20,tsi_crossover_signal^15^5^5,15,5,5,12,0.0008846261786271335,0.48025038570100254,0.0010085716867645376,-0.000478774410884311,-0.4747053850184933,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.002172180329477635,40,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,0.002004619943894038,0.5670875124101569,0.002243922828091109,-0.0006277117822737458,-0.27973857853558015,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0035921834226466153,60,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,,,,,,0.0033039127605847206,0.6256030281644809,0.003701477954584559,-0.0010693043734135003,-0.28888578738908505
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.001755319937439723,20,tsi_crossover_signal^15^5^10,15,5,10,12,0.0013525376369209264,0.6286933988737684,0.0013989755439618378,0.0008417206594708989,0.6016693165966166,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0027119143281080513,40,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,0.002204353684865898,0.6379844391266067,0.002341912473272717,0.0006912070123908906,0.2951463900890199,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0038762457799615233,60,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,,,,,,0.00305110476334319,0.6426509372060213,0.003192085413852602,0.0015003176077396652,0.4700117362864978
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.001559650358553266,20,tsi_crossover_signal^15^5^15,15,5,15,12,0.001343097178103298,0.6448748842641845,0.0014652105768570877,-1.502081883864453e-07,-0.00010251645105418602,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0024273540525760503,40,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,0.002216395915097961,0.6802702770309832,0.0024809910392827317,-0.0006941504509345148,-0.27978756873511224,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0027603745851388227,60,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,,,,,,0.0027208468629906757,0.6483433822971068,0.003131628022802829,-0.0017977458949430087,-0.5740611215166013
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.001794774449970867,20,tsi_crossover_signal^15^10^5,15,10,5,12,0.0013872665956639555,0.6207127805833411,0.0014366427782008242,0.0008441285877583988,0.5875702718636437,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.0029522320740532145,40,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,0.0022994560561146443,0.6970268700216434,0.0023992084970250313,0.0012021792061003864,0.5010732529461543,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.004148954402385596,60,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,,,,,,0.0031269220335863775,0.7133145349472246,0.0032105264535659556,0.002207273413811016,0.6875113616831846
