entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00035719580679919607,20,emacd_crossover_signal^8^5^20,8,20,5,12,8.454036568104613e-05,0.04242461447570091,0.0005081240274020145,-0.004574879913249606,-9.003470937283744,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011191417196628978,40,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0010108770127322745,0.2814578105658726,0.0015550069987056803,-0.004974552832975187,-3.1990549477370758,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001265299008549283,60,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0010436792966007074,0.2658851366475012,0.0017607541757510392,-0.006844144374052943,-3.887052757454694
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00012282751655988422,20,emacd_crossover_signal^8^10^20,8,20,10,12,-6.877088780933859e-05,0.04471222900844777,0.0001746868171027292,-0.002746805641842084,-15.724172478491909,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008744209630042046,40,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.000707406606364678,0.24324914596186728,0.001219508367405253,-0.004925712765081644,-4.03909714499301,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011594987706081078,60,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0008403924355436734,0.22295808459871863,0.001620300896713947,-0.007738600637329337,-4.776026880577314
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00031425845708373283,20,emacd_crossover_signal^8^15^20,8,20,15,12,0.00017479965466605377,0.09949725916036435,0.0004445178224783087,-0.002792100191268751,-6.281188402530245,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00099479349743813,40,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.001003916249757271,0.32942295861634846,0.00137581118854593,-0.003086928076917979,-2.243714909878366,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0013799304843439652,60,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0013894342922181405,0.3380645380846676,0.0019068649224294257,-0.004302302640105998,-2.256217831425985
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",2.2274379920657377e-05,20,emacd_crossover_signal^8^5^30,8,30,5,12,-0.00024608646311890685,0.17605830895444144,3.127000826616305e-05,-0.0032970076483546757,-105.43673734561604,,,,,,,,,,
