entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0001131396274679328,20,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,9.013237315337526e-05,0.1308387551390995,8.590649280987955e-05,0.00013661705693182824,1.590299550863713,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00035280095452219697,40,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.000290267598076153,0.23807062544215593,0.0003045070623879671,0.00013363349064619796,0.43885185978359303,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007014384966291318,60,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0005289672101572203,0.3051509986574991,0.0005320061336224575,0.0004955390520396104,0.9314536444635687
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00014944208393186326,20,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.0001163522824882593,0.15783578245191998,0.00011815139700778655,9.656202277345967e-05,0.8172736439764308,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003804303377517712,40,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.00028993783110108394,0.2288274186509951,0.00028609214856233274,0.0003322403390273473,1.1613053370982669,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0007482772267652987,60,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0005812833740533211,0.33539420333449943,0.0005569191222109677,0.0008492901443192084,1.52497932006272
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00012342723899883256,20,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.00010007301762794285,0.13653968150087317,9.366512930677346e-05,0.0001705597891608061,1.8209529034245613,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00036959747112546334,40,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.000289279195082107,0.22012431527567866,0.0002781822786584356,0.0004113452757424926,1.4786897200146971,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007207160322446029,60,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0005668880705190323,0.3137737327460063,0.0005375306480888422,0.0008898197172511244,1.6553841542148802
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",8.771985663228811e-05,20,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,8.894722451569614e-05,0.12088411132657238,0.0001015382086717348,-4.955360120072903e-05,-0.4880291059785386,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000254685849221804,40,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.00025352594806871647,0.2010080088782414,0.0002882722074917451,-0.000128682905584598,-0.4463937287061672,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005642222830988338,60,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.00048039817899138567,0.27562013643204736,0.000513193539387056,0.00011964921463901219,0.23314637745034333
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00010275975393237089,20,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,8.048325020949587e-05,0.10869808461865191,7.819598913893588e-05,0.00010564312198565573,1.351004356476043,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0003489140852374542,40,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.0002696694689280284,0.20005769035631552,0.00026313130604782033,0.0003415892606103175,1.2981703535809554,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0007099241015961454,60,emacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.0005525770753135206,0.3002421385061802,0.0005301773059535711,0.0007989745382729648,1.506994979417193
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",8.726694342407324e-05,20,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,8.068422992170639e-05,0.11097696797515154,6.639162390650878e-05,0.00023790289608888009,3.5833269634116753,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0003073185738351533,40,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.00024952005018811,0.19255538176883644,0.00023193290994813582,0.0004429785928278262,1.9099428059902486,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0007449420102940687,60,emacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0005729242164044607,0.3134109459325691,0.0005556186198871636,0.0007632857780947281,1.3737584572844914
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",7.960498192946073e-05,20,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,7.33508998238898e-05,0.10206491286665734,8.054892875109964e-05,-5.827418375418393e-06,-0.07234631752118538,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00031555256577662073,40,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.00025744569205834685,0.20799036708901023,0.0002685571253915187,0.00013521992539345618,0.5035052605523851,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00064316559700396,60,emacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.000506893214402487,0.29584555308633215,0.0005217960827806324,0.000342961662242887,0.6572714390940935
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00012698205158063797,20,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.0001016617472124917,0.13475792987527133,9.63797082197083e-05,0.00015976417613310922,1.6576536605496768,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0003395281391277792,40,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.00026975200419626747,0.20215064717617437,0.00025600042644836196,0.00042101935942322807,1.6446041331425367,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0007378003328679121,60,emacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0005614204273546828,0.3028427970235521,0.0005508564274654963,0.0006776244261357325,1.2301289271571156
