entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000545108044198858,20,stoch_k_crossover_d_3^5^3^3,5,3,3,12,0.0004153929907565375,0.812310619817162,0.00038781153714214907,0.0007187889805148104,1.8534491929035737,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0012856943578437934,40,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0009830240983325145,0.9858216193906895,0.0009002473316462732,0.001893568531881167,2.103386997458151,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001998709920394275,60,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0014762954924029791,1.0669447263564764,0.0013892444640773336,0.002433856803985081,1.7519283804391665
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005410598725037292,20,stoch_k_crossover_d_3^5^6^3,5,3,6,12,0.0004258775819835532,0.6323110666026004,0.00039144819909688375,0.0008046007937369171,2.0554464054074693,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0013735096828570382,40,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0010130491072324014,1.182653883593516,0.0009448078433690297,0.0017637030097294893,1.866731973181355,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0020688044762041005,60,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0015332152456939035,1.0786654194016523,0.001436443829986598,0.002597700818474263,1.8084249201018179
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0003499496958978488,20,stoch_k_crossover_d_3^5^9^3,5,3,9,12,0.0003084980667060302,0.3608088166386015,0.00025981762479322635,0.0008439829277468726,3.248366728079164,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0009462395884711325,40,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0008059109194786563,0.7062921541368771,0.0006798587186274443,0.002192485128841987,3.22491286611483,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0017463762271443444,60,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.001411333480452582,0.8752767069131716,0.0012352479525588756,0.0033482742872833543,2.7106090565438645
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.000621193944502606,20,stoch_k_crossover_d_3^5^3^6,5,6,3,12,0.00046667701171581823,0.6739132625041782,0.0004476722679111694,0.0006757291935669553,1.5094283072746395,,,,,,,,,,
