entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00037545716306931537,20,kdj_k_crossover_d^5^3^3,5,3,3,13,0.00031367805980905345,0.28565737475579195,0.00033012100619739704,0.00011636270314893028,0.3524850008464799,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000300498623611389,40,kdj_k_crossover_d^5^3^3,5,3,3,13,,,,,,0.00027692261359292053,0.16403914646836987,0.00022742217347096035,0.000821427454934483,3.6119057451509735,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0004108543804023498,60,kdj_k_crossover_d^5^3^3,5,3,3,13,,,,,,,,,,,0.0004317098125820932,0.17176414062958995,0.00031070503278418426,0.0017627623903590918,5.673427219904438
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00030307138092089674,20,kdj_k_crossover_d^5^6^3,5,3,6,12,0.00024508218192185007,0.2435519792986348,0.0002549697118440932,0.0001363193527771758,0.5346492012374052,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005132166901841791,40,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.00041388211388702304,0.23466255580479994,0.00038573042073432757,0.0007235507385666733,1.8757938178410356,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006968248767332565,60,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.000615393930485925,0.23595548847042488,0.0005236630195905209,0.001624433950335369,3.1020597016867786
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00024335383723063787,20,kdj_k_crossover_d^5^9^3,5,3,9,12,0.00022069978298801796,0.19911541867644006,0.00024170275342527906,-1.0332891821853632e-05,-0.04275041006120761,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00036489240462116753,40,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0003112706084018321,0.16801425799275987,0.00027604845741887793,0.0006987142692143285,2.5311290479486157,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.000546641333262256,60,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.00048209928383096366,0.17474712343870863,0.0004132715321346939,0.0012392045524899317,2.9985238665944425
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00030307138092089674,20,kdj_k_crossover_d^5^3^6,5,6,3,12,0.00024508218192185007,0.2435519792986348,0.0002549697118440932,0.0001363193527771758,0.5346492012374052,,,,,,,,,,
