entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003105277662818624,20,emacd_start_increase^8^5^20,8,20,5,12,0.0003469288995205402,0.4160454389552224,0.0004133998274521489,-0.0003842513077271561,-0.9294907307904797,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004824575090919988,40,emacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0005057407620217348,0.34563900700962014,0.0006661985910407177,-0.0012592953571870765,-1.890270219905207,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0008543636601506664,60,emacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0009090915252723196,0.4532853001830707,0.001167594186374667,-0.0019344377468535029,-1.656772335309286
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00032597472140518253,20,emacd_start_increase^8^10^20,8,20,10,12,0.00035515009563768835,0.4310540981116903,0.0004200157566775586,-0.0003583721758008841,-0.8532350753593333,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0004914871413322823,40,emacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0005177176345668846,0.34896544519232464,0.0006784489631702485,-0.0012503269800701188,-1.8429197300672482,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.000851631789168557,60,emacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0009099968413615505,0.45224229726179904,0.0011639768836856062,-0.0018837836242030634,-1.6184029516447676
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00031532701674873815,20,emacd_start_increase^8^15^20,8,20,15,12,0.0003464706584920276,0.405608733772637,0.00041054727979138324,-0.0003583721758008841,-0.872913287802049,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005017380514634819,40,emacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0005305642712058584,0.3509956832030483,0.0006924634758673109,-0.0012503269800701188,-1.8056215578794008,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008552774914312778,60,emacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0009147779342986504,0.45015992539529615,0.0011691926214351697,-0.0018837836242030634,-1.6111832983437253
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002962011807780964,20,emacd_start_increase^8^5^30,8,30,5,12,0.00032659502786078627,0.37728751603821403,0.00038709126929328824,-0.0003388636278967352,-0.8754101546010011,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006107072531145852,40,emacd_start_increase^8^5^30,8,30,5,12,,,,,,0.000677166324222681,0.46731932883574107,0.0008334884086486313,-0.0010423766044627726,-1.2506191971557472,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0010297266091301807,60,emacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0011068595217182755,0.5256957608676294,0.0013071288587421875,-0.0010961031855447542,-0.8385578653657014
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0003202089275200793,20,emacd_start_increase^8^10^30,8,30,10,12,0.0003528472036120286,0.4022083643288212,0.00041844439063723954,-0.0003687218536652917,-0.8811728915848853,,,,,,,,,,
