entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 10},0.0008792608919975558,20,price_crossover_sma_2^10,10,12,0.0008341246757097519,0.4516988371052056,0.0009398207008946062,-0.00032853160132364557,-0.3495683815124731,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0023306591803041797,40,price_crossover_sma_2^10,10,12,,,,,,0.0018775626173872654,0.5752876213124272,0.0019805879708813586,0.0007442837289522396,0.3757892807058878,,,,,
price_crossover_sma_2,{'timeperiod': 10},0.0028153552734300467,60,price_crossover_sma_2^10,10,12,,,,,,,,,,,0.0023501696741395277,0.5423257006468747,0.0025174282742686754,0.0005103250727189038,0.20271682730152682
price_crossover_sma_2,{'timeperiod': 20},0.0012848235305189762,20,price_crossover_sma_2^20,20,12,0.0010521755005817323,0.43292427588222865,0.0011114448981351802,0.00040021212749380853,0.360082742891976,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.0030609655222945203,40,price_crossover_sma_2^20,20,12,,,,,,0.0022608475553760085,0.7606297214113579,0.0023019366003616095,0.0018088680605343969,0.7858027281247638,,,,,
price_crossover_sma_2,{'timeperiod': 20},0.003812719056662984,60,price_crossover_sma_2^20,20,12,,,,,,,,,,,0.0028455143967036946,0.6790477870832689,0.0029015529755380357,0.00222909002952594,0.7682403348546821
price_crossover_sma_2,{'timeperiod': 30},1.71012336392355e-05,20,price_crossover_sma_2^30,30,12,0.0003574277895530854,0.10344039656268623,1.3020114526116918e-05,0.0041459122148497386,318.4236364844176,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0009991557030167343,40,price_crossover_sma_2^30,30,12,,,,,,0.0012420969739271946,0.2568814964013723,0.000749332348514048,0.006662507853471804,8.89125882084737,,,,,
price_crossover_sma_2,{'timeperiod': 30},0.0012262642617531575,60,price_crossover_sma_2^30,30,12,,,,,,,,,,,0.0014773485713609512,0.2302787408893047,0.0009220474096941219,0.007585661349696074,8.226975391875484
price_crossover_sma_2,{'timeperiod': 40},0.000974335503593682,20,price_crossover_sma_2^40,40,12,0.0010284308051389938,0.3402654151068194,0.0007248255425080637,0.004368088694079223,6.026400061681916,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.0013422635798966051,40,price_crossover_sma_2^40,40,12,,,,,,0.0014474900894975605,0.42996208640783784,0.0009899464998246379,0.006480469575899708,6.546282629462985,,,,,
price_crossover_sma_2,{'timeperiod': 40},0.002196816576208937,60,price_crossover_sma_2^40,40,12,,,,,,,,,,,0.0019152960730939824,0.42420291005085786,0.0016210917221754857,0.0051515439331974435,3.177823847181289
price_crossover_sma_2,{'timeperiod': 50},0.0006773969836828532,20,price_crossover_sma_2^50,50,12,0.0005339305782609925,0.23867261743885496,0.0005480625337797526,0.00037847906755463233,0.6905764291976397,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.0011887176368825666,40,price_crossover_sma_2^50,50,12,,,,,,0.00096630494109255,0.245434413924101,0.0008924933246116359,0.0017782327223826043,1.9924325183680152,,,,,
price_crossover_sma_2,{'timeperiod': 50},0.0013924890578624058,60,price_crossover_sma_2^50,50,12,,,,,,,,,,,0.001200652486791683,0.29306292326059774,0.0012910898632752066,0.00020584134547292602,0.15943223731208958
price_crossover_sma_2,{'timeperiod': 60},0.001620036038981592,20,price_crossover_sma_2^60,60,12,0.0015967570595492692,0.4378451748733918,0.0011939069296096302,0.0060281084888852985,5.049060642320168,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0015032529742246732,40,price_crossover_sma_2^60,60,12,,,,,,0.0018253318428969375,0.3402008494350663,0.0011183036563302963,0.00960264189512999,8.586792899024381,,,,,
price_crossover_sma_2,{'timeperiod': 60},0.0035347457861341215,60,price_crossover_sma_2^60,60,12,,,,,,,,,,,0.0030137842410689285,0.5311604252245131,0.002581895166643237,0.007764564059751537,3.0073119002141246
price_crossover_sma_2,{'timeperiod': 70},0.0017957656438936226,20,price_crossover_sma_2^70,70,12,0.001520410130785332,0.693069334672231,0.0012918257091361325,0.004034838768926527,3.1233615652568933,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0021455095683554208,40,price_crossover_sma_2^70,70,12,,,,,,0.001878393209431493,0.37934592999241556,0.001590073196124047,0.005049913355813403,3.1758999322314483,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0026792628291024386,60,price_crossover_sma_2^70,70,12,,,,,,,,,,,0.0022667539487072515,0.3456891887445306,0.0019921064410518777,0.005287876532916362,2.654414655737091
price_crossover_sma_2,{'timeperiod': 80},0.0035271059664473397,20,price_crossover_sma_2^80,80,12,0.002454862695524362,1.1743993342685826,0.002428012776855278,0.0027502118008842836,1.1327007119156567,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.004462200284480616,40,price_crossover_sma_2^80,80,12,,,,,,0.003405777704102435,0.7732340727009078,0.0031861015310068767,0.005822215608153578,1.8273791815773155,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.005784092821888074,60,price_crossover_sma_2^80,80,12,,,,,,,,,,,0.004479979244292442,0.6492925595204185,0.0041780260480359125,0.007801464403114275,1.8672608340442822
price_crossover_sma_2,{'timeperiod': 90},0.0018662791550558588,20,price_crossover_sma_2^90,90,12,0.0014810019517564434,0.4918131102672474,0.001368304348309537,0.0027206755896724126,1.9883555826111743,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.004691382666076833,40,price_crossover_sma_2^90,90,12,,,,,,0.0037391295721955382,0.5968660121680075,0.0034054935608682528,0.0074091256967956775,2.175639320517955,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.006214301860037956,60,price_crossover_sma_2^90,90,12,,,,,,,,,,,0.005379066989624659,0.6171279971431838,0.004502377857096047,0.0150226474474394,3.3366029960729993
price_crossover_sma_2,{'timeperiod': 100},0.0005204474392205415,20,price_crossover_sma_2^100,100,12,0.0008430955747943378,0.2875550219091136,0.00038915386908084526,0.005836454337642754,14.997806269864562,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0025306162119315507,40,price_crossover_sma_2^100,100,12,,,,,,0.002521735060703894,0.5431363780293902,0.0018463460829250935,0.009951013816270698,5.389571277182065,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.003211367824472547,60,price_crossover_sma_2^100,100,12,,,,,,,,,,,0.0034697912531347734,0.49934358673635637,0.002352797507286671,0.0157567224574639,6.697015960219675
