entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000444392869372717,20,smacd_crossover_signal_3^8^5^20,8,20,5,12,0.00040979944894855343,0.244040980299113,0.00045281382450324307,-6.335868215303246e-05,-0.13992214619891466,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0013857771610017331,40,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.0010748820281077389,0.4745953412532989,0.0011072115517676978,0.0007192572678481905,0.6496114195158764,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0015760177823715474,60,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.00142767358708026,0.3985429824896213,0.0015756568980084635,-0.0002001428331299779,-0.12702183665933017
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006990418796623503,20,smacd_crossover_signal_3^8^10^20,8,20,10,12,0.0005982557219902782,0.3784754155810209,0.0005181151385779806,0.001479802139525553,2.8561260409935514,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006149047121429432,40,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0005664234504287194,0.30744707248534237,0.00045889503132931416,0.0017492360605221768,3.8118435395890846,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0015899234601268126,60,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.0012605354721304154,0.4201849735554238,0.001309615883501819,0.0007206509470449742,0.550276578135266
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0012312387193353603,20,smacd_crossover_signal_3^8^15^20,8,20,15,12,0.0010339651471366707,0.8520115569712554,0.0011250881069840375,3.1612588815634896e-05,0.02809787839672134,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000677786601929159,40,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0007034338213895418,0.31234840289738436,0.0008152628178760036,-0.0005266851399615356,-0.6460311060593973,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0019189480997191665,60,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.0017087132507406363,0.5311738177805804,0.001882264329468268,-0.00020034861526331367,-0.10644021252844511
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00023676022161275685,20,smacd_crossover_signal_3^8^5^30,8,30,5,12,0.0002457559467585459,0.152583865461413,0.0003331456233214305,-0.0007155304954331848,-2.1478009775407316,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006585347388964201,40,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,0.0007310908218681865,0.2594490138670227,0.0009169731351436152,-0.0013136146241615311,-1.4325551903500362,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0009698859026480109,60,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,0.0010744659236807186,0.2541102694591384,0.0013512155156200018,-0.001969779587651395,-1.4577834289799187
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008735349634367355,20,smacd_crossover_signal_3^8^10^30,8,30,10,12,0.0008289407771243667,0.6175982946177785,0.0009397665690960507,-0.0003901429345641579,-0.4151487692730242,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0013288081192667212,40,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,0.001337141666021006,0.5155564946926242,0.0015435002854145682,-0.0009328031473081778,-0.6043427112536208,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0019118031246275807,60,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,0.0019729193371687158,0.4659379316336437,0.0022938343203302634,-0.0015571454776083095,-0.6788395586408845
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0010142798722722931,20,smacd_crossover_signal_3^8^15^30,8,30,15,12,0.0010880421709655761,0.741962402206496,0.0013488887708317098,-0.0017812704275618932,-1.3205465610508282,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0012692115390959514,40,smacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,0.0014239461964658817,0.4890163239821347,0.0017286266753346823,-0.001927539071090923,-1.1150696090685566,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0018079990219887784,60,smacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.001947437162591351,0.409843587391565,0.00248116671880317,-0.003923587955738661,-1.5813479706963285
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0001939335613973634,20,smacd_crossover_signal_3^8^5^40,8,40,5,12,0.00021104376149305476,0.1256300132215528,0.0002736105748399069,-0.0004771911853223187,-1.744052420494089,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0010205341971588565,40,smacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.0011282892983598277,0.3922567573390897,0.0014028771901845474,-0.0018921775117120901,-1.348783432328225,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0012121087209503159,60,smacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.0012801764771442799,0.2926810889957331,0.0016823448352277983,-0.003143675461774423,-1.868627284933979
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003089544078695183,20,smacd_crossover_signal_3^8^10^40,8,40,10,12,0.00029288501207696036,0.1420445099983318,0.0004351819195611775,-0.0012723809702494286,-2.9237909781096922,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0010093685043761603,40,smacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,0.0011520031369298197,0.35424954951535503,0.0013926214539798786,-0.00149479835062083,-1.0733701871021353,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0015243753886414538,60,smacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,0.0016360375815243067,0.3656550838773865,0.002100860108704354,-0.003477010217456214,-1.6550412866854622
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0003935526263484458,20,smacd_crossover_signal_3^8^15^40,8,40,15,12,0.00036472836895618584,0.24150670124608287,0.000548960279030264,-0.0016618226418586733,-3.0272183714171015,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.001150136396578718,40,smacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,0.0012914228043328973,0.43417520146068156,0.001542106037137758,-0.0014660927565205706,-0.9507081362846664,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.001529745172156583,60,smacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,,,,,,0.001625976663447333,0.46605094599674785,0.002088037080283724,-0.0034566879217529686,-1.6554724791014108
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0009105828022456719,20,smacd_crossover_signal_3^12^5^20,12,20,5,12,0.0006955483087455122,0.6315334543176339,0.0007162962922265002,0.000467320490454644,0.6524122706290268,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0005133522036474621,40,smacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,0.0004233962345041836,0.19739790011857022,0.0003872422301903667,0.0008210902819561697,2.120353148344707,,,,,
