entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00011320512904452237,20,smacd_crossover_signal^8^5^20,8,20,5,12,-1.0885415050300762e-05,0.014776171620049298,0.0001614830028643418,-0.0019069380121113687,-11.80890854323129,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001247903798947193,40,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,2.599151822143831e-05,0.02259875653137619,0.00017787000717952204,-0.0016446718603174827,-9.246482228212514,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00010129053466824342,60,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,-9.400334095351918e-05,0.05260899341893088,0.00014394349159159233,-0.002711418498949746,-18.836687014948847
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",1.5505534322102885e-05,20,smacd_crossover_signal^8^10^20,8,20,10,12,-0.00015152456471915454,0.18439917470282938,2.1749700632620942e-05,-0.0020575414835886847,-94.6009105294403,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",4.786767887373996e-05,40,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,-0.00012111182380172489,0.09792527477113673,6.771925571870203e-05,-0.002198253698526421,-32.461279664054686,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00014580483674543266,60,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,-0.00011047409118156908,0.05503212348647649,0.00020715261907072198,-0.003604367903956771,-17.399576795725853
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",3.899775785334301e-06,20,smacd_crossover_signal^8^15^20,8,20,15,12,-0.00013079576955527322,0.13004986441432598,5.499586220531782e-06,-0.0016300446830891284,-296.3940590664131,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00015976450613745105,40,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,-0.00023501766845243055,0.16532250723388578,-0.00015976450613745105,-0.0010628024539172047,0.0,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-9.671997678946552e-05,60,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,-0.00034068507972597313,0.16503383729265514,-9.671997678946552e-05,-0.003024301212027557,0.0
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0001997579749613999,20,smacd_crossover_signal^8^5^30,8,30,5,12,0.00015527531065138883,0.1688672783109509,0.00028062961965075666,-0.001223622088341657,-4.360274192953879,,,,,,,,,,
