entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00019344867033684827,20,smacd_histogram_start_increase^8^5^20,8,20,5,12,0.00020711001341427014,0.3309676632460852,0.0002675017988116723,-0.000457199625957154,-1.7091459870108519,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0002494006185550162,40,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.00020841967238282831,0.1577338346203663,0.00035075402027311863,-0.0013572581544103648,-3.869544113431744,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00017295591569255428,60,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,3.447334765682502e-05,0.017266323051729038,0.0002466539987982667,-0.0022995138148990337,-9.322832089090756
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",6.560777345871732e-05,20,smacd_histogram_start_increase^8^10^20,8,20,10,12,-6.856765781057036e-06,0.008682001004336328,9.364408884796764e-05,-0.0011123661667003285,-11.878658657315455,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00010062374523092915,40,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,3.228946962172336e-06,0.0022800606767631524,0.0001437154394805356,-0.0015421224707398236,-10.730388302842604,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-7.000215838974517e-06,60,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,-0.00022251462133979333,0.0968411873486608,-7.000215838974517e-06,-0.0025931730818488,0.0
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00012783740318986556,20,smacd_histogram_start_increase^8^15^20,8,20,15,12,6.101885128422932e-05,0.07342504631327783,0.00018129371178142223,-0.0012620046141848926,-6.961105279296369,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00021836882382245514,40,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.00016304343308500254,0.11483317152211536,0.0003084138485662866,-0.0014360311372091216,-4.656182411667806,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",7.151312832943416e-05,60,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,-6.968632218897431e-05,0.03166602856572175,0.00010183912782610669,-0.0019564662723548652,-19.21134159451551
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0001438707646295214,20,smacd_histogram_start_increase^8^5^30,8,30,5,12,0.00012885735924936866,0.17121570609882406,0.00020206990953226985,-0.0006764806938625443,-3.3477557120126917,,,,,,,,,,
