信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,kc_price_crossover_low^15^2.5^15,0.0031468994501778363,10,0.0027368211760444134,0.0032736959917386162,0.003981900323170224,0.0020086233765696446,0.6825268456307264,0.0020375939030364077,0.0017478886383687762,0.8578199197416547,0.002464690949372635,0.6577905114387791,0.0023628046387757593,0.003381667744744513,1.4312092033544752,0.0031164374291938923,0.682040142786753,0.002867430011167696,0.00535750419142966,1.868399288060718
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^40,0.0026267427928078147,6,0.0018818245247404304,0.0030724773707164173,0.003820436596113373,0.0014435007101528377,0.8746273189072443,0.0013311328142773249,0.0020053401895304018,1.5064914394880315,0.002306198771725261,0.7122008035328472,0.0022063105188812977,0.0028056400359450775,1.2716433212527436,0.002635762443325087,1.3166541987821345,0.002596878308733633,0.0028301831162823605,1.0898404853104182
kc_price_crossover_low,kc_price_crossover_low^10^3.0^30,0.0026088241010264594,11,0.002362923303673447,0.003013049642213845,0.0026172377826279123,0.0018647533853162507,0.536496014885428,0.0017250832800109028,0.0032614544383697285,1.8906069499143923,0.0022676660252982724,0.4994832238594784,0.0023067927788374552,0.0018763984899064466,0.8134230812236578,0.0020131241422042287,0.3419265922992252,0.0019466970828141534,0.0026773947361049813,1.3753525187568105
kc_price_crossover_low,kc_price_crossover_low^30^3.0^20,0.002535850276442794,7,0.002611130580144345,0.002173062856290767,0.0028918306474169553,0.0021075019616947853,0.48463167129411483,0.002419147453863445,0.0002376290086828264,0.09822841030352504,0.0017493646226712323,0.3965724374466363,0.0019793666586117565,0.0003693524070280878,0.1866013077572681,0.0024303941260709594,0.4645146639473208,0.002925454948502404,-0.0005399708085177049,-0.18457669594061815
kc_price_crossover_low,kc_price_crossover_low^15^3.0^25,0.0023323781211569907,9,0.0026286109649093434,0.0016716256739018496,0.0025829246826588196,0.0019892978506560605,0.4238809542341304,0.0019397846573874372,0.0023854033968050458,1.2297258810252587,0.0015854084653045934,0.28685780644061587,0.0012500084352253223,0.004268608705938763,3.414863920633718,0.0023779183552785667,0.3679219789812048,0.0019163581135494055,0.006070400289111855,3.1676753140197222
sma_first_crossover_second_2,sma_first_crossover_second_2^15^8,0.0023305086077178693,3,0.0018598505312799026,0.002430232714074209,0.003357567639278276,0.0014945658147929748,2.4440858533722487,0.0014945658147929748,0.0,0.0,0.0018694097800570839,3.542167279961055,0.0018694097800570839,0.0,0.0,0.0026021697190191724,2.902954079966133,0.0026021697190191724,0.0,0.0
kc_price_crossover_low,kc_price_crossover_low^20^3.0^20,0.0023196646812449527,7,0.002400211003527938,0.0018544441852551845,0.002816129619522142,0.0018498960832536847,0.457136872188768,0.0019868708932816045,0.0010280472230861648,0.5174202443462224,0.001409517240348908,0.3297304482370955,0.0014559210708749272,0.0011310942571927923,0.7768925663759148,0.002198728592736923,0.4468903239249453,0.0020735869587120343,0.002949578396886255,1.4224522316239512
kc_price_crossover_low,kc_price_crossover_low^25^3.0^20,0.0023183733738314396,7,0.0024338905824034664,0.001838335418354497,0.0027496372856167873,0.0019880470805909768,0.4487745138602989,0.002306929756840817,7.475102309193403e-05,0.03240281715135551,0.00154440352216957,0.3439297298637606,0.0018325444704073088,-0.00018444216725686325,-0.1006481262721381,0.002460826183546634,0.4558410779853684,0.003172466314151101,-0.0018090146000801673,-0.5702234227077142
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.002274670009126898,4,0.0015285379011312627,0.002593960698569612,0.003661064244951916,0.0012472775188396342,0.8000158422464871,0.0010887006117955948,0.0017230082399717528,1.58262815442897,0.001733960524726524,1.2927829426143245,0.002162548588729746,0.0004481963327168578,0.20725376301492615,0.0025286336695228926,0.8619728098885746,0.0033617302455067628,2.9343941571282633e-05,0.008728821002370222
kc_price_crossover_low,kc_price_crossover_low^10^2.5^15,0.0020228052197184994,11,0.0018703262699184334,0.0016107387090488552,0.003022102360223129,0.0015879948340819475,0.4700154509640625,0.0013741264490582936,0.0037266786843184858,2.7120347526040463,0.0015719504182354273,0.3716576387613715,0.001194630423936166,0.005345150361228042,4.474312937399002,0.0026231889157177185,0.6058822358520052,0.0021918913217706592,0.006936164855188315,3.1644656768772297
