entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00035948012396525643,20,ema_first_crossover_second^5^3,5,3,12,0.00034719208671004606,0.29127683332181625,0.0004990080847629082,-0.0013227838918714377,-2.6508265742827133,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0020299006164685362,40,ema_first_crossover_second^5^3,5,3,12,,,,,,0.0017876031117007715,0.6256640065694756,0.001967389518552421,-0.000190047363667372,-0.09659874766802982,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.002661091120928428,60,ema_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0022850747128691294,0.5411382511893901,0.0024790379172586435,0.00015147946458446993,0.06110413379718618
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0005369953304185616,20,ema_first_crossover_second^5^4,5,4,12,0.0006019479402481957,0.49114073059396907,0.0007312228536551131,-0.000820076107227895,-1.1215132337954663,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0022150331148204994,40,ema_first_crossover_second^5^4,5,4,12,,,,,,0.0018141626178570047,0.6350254347761841,0.0019340059203165534,0.0004958862908019697,0.2564037087956816,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.003077628405135068,60,ema_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.002369362552516079,0.5785933314093307,0.0024436551504184115,0.0015521439755904229,0.6351730829633057
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0007230946349833367,20,ema_first_crossover_second^5^5,5,5,12,0.0007759209533398288,0.5069226757581426,0.0009152641791306169,-0.0007568545303588405,-0.8269246711673506,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.002236167298513951,40,ema_first_crossover_second^5^5,5,5,12,,,,,,0.0017193309562611606,0.5886401282892366,0.0017729288721697884,0.0011297538812662536,0.6372245942859575,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0027577791524849744,60,ema_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0020975229188297272,0.4826950011875229,0.0021392566853914875,0.0016384514866503621,0.7658975651865372
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0011476987011535312,20,ema_first_crossover_second^5^6,5,6,12,0.0011626673573815378,0.5723926229536672,0.0013478437173277276,-0.0008742726020265507,-0.6486453813502264,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.002318737234305047,40,ema_first_crossover_second^5^6,5,6,12,,,,,,0.0018871709673536545,0.6376472073348612,0.0020061170275953214,0.0005787643046953214,0.28849977181494274,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.002777394711983366,60,ema_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0022322074022003697,0.4970530926106715,0.0023435070608204805,0.0010079111573791525,0.43008667404068956
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0011700900239457936,20,ema_first_crossover_second^5^7,5,7,12,0.0010449263090462518,0.5534178120452398,0.001153479926308771,-0.00014916348084145946,-0.12931606128491083,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00248771889304807,40,ema_first_crossover_second^5^7,5,7,12,,,,,,0.001868619792209883,0.6400409609197595,0.0019082428636782239,0.0014327660060581312,0.7508300087633554,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0027559243517044905,60,ema_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.0020544080079290482,0.4361353257943358,0.002031347565763859,0.0023080728717461327,1.1362274534629997
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0015849151438237466,20,ema_first_crossover_second^5^8,5,8,12,0.0012385265524391886,0.6984824200423823,0.001294459291314639,0.0006232664248092346,0.4814878528750424,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0026620427877208684,40,ema_first_crossover_second^5^8,5,8,12,,,,,,0.0020366214720271827,0.7733624339114815,0.0019007299103556453,0.003531428650414094,1.8579329083916658,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0026447270228899143,60,ema_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0021920948365182426,0.5310877149122701,0.001931809379331486,0.005055234865572566,2.6168393836673265
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0013843675923293586,20,ema_first_crossover_second^5^9,5,9,12,0.00109184372411337,0.6940201947270431,0.0011461358521922301,0.000494630315245909,0.43156342618531884,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0026282514870835335,40,ema_first_crossover_second^5^9,5,9,12,,,,,,0.0020001874189250857,0.7444604642355883,0.0018816504745592317,0.003304093806949477,1.7559551317432884,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0024719980634358455,60,ema_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.002070708523162402,0.5145815627762989,0.0018084761248184566,0.004955264904945804,2.7400222966411776
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0011496422680076397,20,ema_first_crossover_second^5^10,5,10,12,0.0009473455189520093,0.5987639930270462,0.0010111953089816242,0.0002449978286262456,0.24228536905791537,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.00248574437422639,40,ema_first_crossover_second^5^10,5,10,12,,,,,,0.0018449697015168155,0.7055389329343077,0.0017860950943953341,0.0024925903798531115,1.3955530070457725,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.002514055212857273,60,ema_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0019796629677653298,0.5014678658640216,0.0018415412492582169,0.0034990018713435727,1.9000399110000876
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0011881461980772891,20,ema_first_crossover_second^10^3,10,3,12,0.0010249153273768716,0.6720106865481181,0.0011201590860452197,-2.276601797495679e-05,-0.020323914931881158,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0023980229163360254,40,ema_first_crossover_second^10^3,10,3,12,,,,,,0.001788233456572693,0.6328520074796098,0.0017348431176024816,0.0023755271852450195,1.369303749221976,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.002545172477224626,60,ema_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.002040102505877907,0.4718831195687786,0.0018696016371896852,0.003915612061448349,2.0943563503368288
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0013848231295457848,20,ema_first_crossover_second^10^4,10,4,12,0.0010548271792854105,0.9822527861224959,0.001102788395135222,0.0005272538049374809,0.4781096783964887,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.002465674993287468,40,ema_first_crossover_second^10^4,10,4,12,,,,,,0.001877670215608895,0.8146226646883947,0.0017538042061814646,0.003240196319310629,1.847524545721935,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.002371209243648945,60,ema_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.00200080852045802,0.5207823348976341,0.0017337181327750908,0.004938802784970246,2.8486768936683546
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0011485670791111708,20,ema_first_crossover_second^10^5,10,5,12,0.0009464743787986522,0.5981369857011476,0.0010102449742688709,0.0002449978286262456,0.24251328624876764,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00247953234992307,40,ema_first_crossover_second^10^5,10,5,12,,,,,,0.0018410576721159982,0.7043619885822425,0.0017818274259580789,0.0024925903798531115,1.3988955066806537,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.002517391980247932,60,ema_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0019818280345635583,0.5019365013666308,0.0018439031403108298,0.0034990018713435727,1.8976061132765032
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00130158966552887,20,ema_first_crossover_second^10^6,10,6,12,0.0010475024526900713,0.5936650963418942,0.0011053738132052523,0.00041091748702307954,0.37174527034573235,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0022629564114328387,40,ema_first_crossover_second^10^6,10,6,12,,,,,,0.0016821292621075198,0.5913360890277704,0.0016435468447701521,0.002106535852818564,1.2817011328406405,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.00233696159672506,60,ema_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.001840728202501479,0.444901308500149,0.001721091194273546,0.0031567352930087413,1.8341476056073631
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0013103284514571476,20,ema_first_crossover_second^10^7,10,7,12,0.0009990861573826524,0.5030866383504612,0.0010213674127051225,0.0007539923488354802,0.7382185288627024,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0020441746686941952,40,ema_first_crossover_second^10^7,10,7,12,,,,,,0.0016139049888587954,0.47777784742125073,0.0015007400192481575,0.002858719654575812,1.9048733410920677,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.002577685583342276,60,ema_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0019672901630576017,0.43089719062873216,0.0019009247506445088,0.0026973096996016264,1.4189460675321857
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0014536967119030604,20,ema_first_crossover_second^10^8,10,8,12,0.0010855110757818024,0.6374056301013821,0.0010512227123887288,0.0014626830731056123,1.391411216546024,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.002614942396244566,40,ema_first_crossover_second^10^8,10,8,12,,,,,,0.002055712236943651,0.5472191910423485,0.0019071322161064988,0.0036900924661523228,1.9348907406565772,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.002450303892952602,60,ema_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0019505535092806912,0.42668409659255135,0.0018077167496050339,0.003521757865712921,1.9481801374481849
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0016757981043566347,20,ema_first_crossover_second^10^9,10,9,12,0.0013024404360731032,0.7020913918217313,0.0012045079953949918,0.0023796972835323266,1.9756591841899376,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0028937322876531344,40,ema_first_crossover_second^10^9,10,9,12,,,,,,0.0023334602316425197,0.6202633996136196,0.002095944168070556,0.004946136930934123,2.359861014564783,,,,,
