entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003608020625858499,20,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.00026205919700021473,0.197642858454157,0.0005054418213445052,-0.0024151496707869816,-4.778294095970413,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006712871727599128,40,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0003815167994814638,0.12465784651485126,0.0009471744032332001,-0.005840716841787635,-6.166463981554213,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001310777185599346,60,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0010818917849280978,0.2134606827195406,0.001833402893241366,-0.007184730406517853,-3.918795172083318
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00029865226546956387,20,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.0002217271095042486,0.18135690852292102,0.00041904639760816017,-0.0019487850596387791,-4.650523356750198,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006004450399119858,40,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.00034588403847670785,0.1159098945694525,0.0008479500483749637,-0.005176842070404106,-6.105126216249598,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013246479987345902,60,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0011240497001967099,0.22883242375310528,0.001850019831698666,-0.006861621746324806,-3.7089449684572013
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00034453071629749973,20,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.0002615739928880772,0.18577396284444855,0.0004832099547498796,-0.0021764215875917496,-4.50409095714577,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005653111410728428,40,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0003442988978510444,0.1211885313729047,0.0007979174993988865,-0.004645505719175218,-5.822037645088526,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012199273581798707,60,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0010679494656838145,0.22668941515387855,0.001704122710763055,-0.005929956230187829,-3.479770671874077
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00034436790302411836,20,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.00025464640361359407,0.1936553219663818,0.00048260818287351384,-0.0022529331682455233,-4.668244858243508,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008814081088948048,40,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0007214007852298803,0.19927560961450763,0.0012345528148012112,-0.0049232715400547595,-3.9878986796101623,,,,,
