entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.00029412589018705656,20,smacd_crossover_signal_2^8^5^20,8,20,5,12,-0.00023121377253408423,0.1607769600278423,-0.00029412589018705656,0.0004608195216486116,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0002653463820307003,40,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.00035572457317921955,0.1791908753525722,0.00020051947552757464,0.0020629806473473136,10.288180945614037,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011865007695214915,60,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0010469959847346306,0.3821455492198049,0.0008790985401861403,0.0028938678747680233,3.2918583554413314
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0001238772030414884,20,smacd_crossover_signal_2^8^10^20,8,20,10,12,0.00013908488194789908,0.1592084674352647,0.00017419411510618226,-0.00024711668279321565,-1.4186281932807117,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0013802340057029587,40,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0010288496096964484,0.7178933132375096,0.0010504668689646523,0.0007910597577462039,0.7530554090924144,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0015799880912007026,60,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.001226016872125608,0.6599150860619244,0.0011401361502015167,0.002170704813290612,1.9038996464649807
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007148329072932056,20,smacd_crossover_signal_2^8^15^20,8,20,15,12,0.0005442160924075956,0.802569829938568,0.0005641100289954488,0.00032538278994121144,0.5768073127872658,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0013273303260734235,40,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0009595103343973101,0.7036456547615499,0.0009626800365186573,0.0009246436110624912,0.9604890264539844,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0019490788390419138,60,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0014156576859252294,0.6679496336973852,0.0014214460917114596,0.0013519852222766975,0.9511336589971349
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-2.446763372474089e-05,20,smacd_crossover_signal_2^8^5^30,8,30,5,12,-2.562971670325803e-05,0.023935677875529436,-2.446763372474089e-05,-3.841262946694652e-05,0.0,,,,,,,,,,
