entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001846945734081031,20,smacd_crossover_signal^8^5^20,8,20,5,12,0.0001550915438742471,0.1546188800407897,0.00016367270814924352,6.069873684928624e-05,0.3708543564510378,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005596447646554645,40,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0004767647805575756,0.2285048571416931,0.0004208786903115337,0.0010915117732640369,2.5934118271849345,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0015076057449566497,60,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0012102886045122837,0.6295551941589723,0.0010910115293695387,0.002522336431082479,2.311924634325412
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003215238672912811,20,smacd_crossover_signal^8^10^20,8,20,10,12,0.000331578369352898,0.48188341316022376,0.0003856259446072758,-0.00026294495844525814,-0.6818653208436044,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011781374293731493,40,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0009142292822986878,0.6566094147546231,0.0009502953012092947,0.0005175030742820113,0.5445708019638367,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0018307820619035385,60,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0013642320445028347,0.8941362809196076,0.0012927081665377092,0.0021509947021192176,1.6639445451019912
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007350231175567491,20,smacd_crossover_signal^8^15^20,8,20,15,12,0.0005399022930811607,1.0455465631746739,0.0005557394654679605,0.0003656933968263627,0.6580302813629234,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0015230522717332943,40,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0010782486793239072,0.9633664435289604,0.0010686304034429018,0.0011840497140149652,1.1080067628622643,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0019744008234242136,60,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.001409631821830245,1.0381009963067658,0.0013759340168029235,0.0017803076771307814,1.293890299527188
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00012418022161018598,20,smacd_crossover_signal^8^5^30,8,30,5,12,0.0001223743716181566,0.15789540326341137,0.00013839034206417962,-5.380130328809664e-05,-0.3887648696116804,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008329210660946784,40,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0006390394141663384,0.4105787719291385,0.0006523782935914112,0.0004923117404905378,0.7546415098827244,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0021396025084609773,60,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.0015550148052637504,0.9711390161402378,0.001586018823096181,0.0012139706091070129,0.7654200514071666
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0003518623202626839,20,smacd_crossover_signal^8^10^30,8,30,10,12,0.0003820822361596107,0.6222191523499302,0.0004732160486511121,-0.0006203897012469053,-1.3110073147673398,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001086527232254069,40,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0010454862889747723,0.7894397754525292,0.0011985748851337053,-0.0006384882687734905,-0.5327061969117306,,,,,
