entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.0004098137143005311,20,smacd_crossover_signal_3^8^5^20,8,20,5,12,-0.00023257707881164285,0.11174833994051701,-0.0004098137143005311,0.001717025911566128,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.00014469864626666208,40,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,7.576859174961911e-05,0.034831419502640404,-0.00014469864626666208,0.002500908209928712,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011032544058853274,60,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.0009310782217679757,0.3350984061202905,0.0008211409334949762,0.0021403883927709707,2.606602966023086
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00011384255988777179,20,smacd_crossover_signal_3^8^10^20,8,20,10,12,-5.135926325557338e-05,0.026833993480584885,-0.00011384255988777179,0.0006359569996986091,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007406707788800822,40,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0006044746595337849,0.27261858407532513,0.0005546266011160031,0.001152803302129386,2.078521476989653,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0017268546600329245,60,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.00132460635486143,0.5399280918709839,0.001260302467823634,0.002031949112277186,1.6122709937925281
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006775482911396831,20,smacd_crossover_signal_3^8^15^20,8,20,15,12,0.0005351147545950807,0.5687469951454606,0.0004931435991643759,0.0009967974643328333,2.021312790071474,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0019822497679274514,40,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0015772973346253945,0.8644064782464903,0.001675536820089406,0.0004966629945212676,0.29642022100998405,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0022064921840354045,60,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.0019865841698721155,0.774004104163583,0.0022190109366030104,-0.0005701102641677279,-0.25692088973679666
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00030566698936214604,20,smacd_crossover_signal_3^8^5^30,8,30,5,12,-0.000208964071770104,0.11712909360353876,-0.00030566698936214604,0.0008547680217423583,0.0,,,,,,,,,,
