entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0008854499727684194,20,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.0007059048822321573,0.8288531942214209,0.0007493830384418267,0.00022764516392579276,0.3037767766923703,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.002069509161641243,40,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.0015393417720903407,0.8047210754168335,0.0015766328144864623,0.0011291403057330023,0.7161720188481449,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0027013417817928734,60,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0020663551298693663,0.6841329379628804,0.0021350046329019056,0.0013112105965114355,0.6141488296113126
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008323052538754491,20,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.000689471327213026,0.8528357824079208,0.0007457372176739554,7.054653214280375e-05,0.09459972021089,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0020073091560748424,40,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0014997311601616231,0.894336419824153,0.001546307294522113,0.0009873936821962349,0.6385494563041489,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00253423622092196,60,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0020327572560724493,0.7015330446029424,0.0021520958027821785,0.0007200332422654284,0.33457304332576016
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008739031208722294,20,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.0007124375161051259,0.7705879855477985,0.000762346019335391,0.00016344398057220862,0.21439605694366734,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001717652017551224,40,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0012902194928683017,0.7168697936379619,0.0013226238456494402,0.0009337716122757791,0.7059993779389897,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.002224995868521839,60,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0018087963546910186,0.6525143403995779,0.0019230269552438215,0.0005522597486101868,0.28718253121946774
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008117909120704781,20,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.0006570234609529208,0.8081427453913849,0.0007018228257545154,0.00016423044813537963,0.23400556680216097,,,,,,,,,,
