entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00040214019320175976,20,smacd2_crossover_signal^8^8^5,8,8,5,12,0.00031698149702233424,0.36579657142866223,0.00029842242033557994,0.0005211313405766319,1.7462874940515958,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00080767521237751,40,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.000617859442344889,0.39450742580993686,0.0005977085776696784,0.0008395189537722055,1.4045623321072074,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0019572096207756805,60,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0014305959471880658,0.8251653386626034,0.0013907832490631887,0.0018685356265617148,1.3435131806630063
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00021292202674497398,20,smacd2_crossover_signal^8^8^10,8,8,10,12,0.00017257470372259603,0.1632350733554267,0.00016115555060671854,0.00029818538799724855,1.8502954870287742,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006801503915076208,40,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0005308936935196994,0.34720443603329953,0.0005056366790531752,0.0008087208526514655,1.5994109726490322,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0017146325881787412,60,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0012652111126782307,0.8267655899281737,0.0012182291505229014,0.0017820126963868522,1.4627894067564855
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003521312811343989,20,smacd2_crossover_signal^8^8^15,8,8,15,12,0.00028956539464296206,0.34022158533803415,0.0003051696618732039,0.00011791845511030155,0.3864029418471353,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0011493312628011252,40,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0008625590777926116,0.5345838980068789,0.0008392367272833158,0.0011191049333948652,1.3334794546200424,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0022701121520570847,60,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0016403119578120857,1.0926522833702093,0.0015742313671770834,0.0023671984547971115,1.5037169911319828
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00010662667712573484,20,smacd2_crossover_signal^8^12^5,8,12,5,12,9.891370712634158e-05,0.10085180470610636,8.120158819450806e-05,0.0002937470153765103,3.6175033260787557,,,,,,,,,,
