entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 10},2.8211955589884136e-05,20,price_crossover_ema^10,10,12,-3.384908087630336e-05,0.04616786327349664,4.011757940773847e-05,-0.0008474823440007635,-21.124962086752635,,,,,,,,,,
price_crossover_ema,{'timeperiod': 10},7.123585681989927e-05,40,price_crossover_ema^10,10,12,,,,,,-7.710812826495316e-05,0.059326116387771896,0.00010116533509826847,-0.002038116225260391,-20.146389306975916,,,,,
price_crossover_ema,{'timeperiod': 10},0.00025102048258904156,60,price_crossover_ema^10,10,12,,,,,,,,,,,0.00016997288311842234,0.09832354748370212,0.0003551091304677721,-0.0018665258377244254,-5.256203452909589
price_crossover_ema,{'timeperiod': 20},0.00019363543569283302,20,price_crossover_ema^20,20,12,0.0001260472004152611,0.1311014485571759,0.0002730424252430684,-0.0014909002726906186,-5.460324604732713,,,,,,,,,,
price_crossover_ema,{'timeperiod': 20},0.00029376171453587754,40,price_crossover_ema^20,20,12,,,,,,0.00018860410510394376,0.13058410654272964,0.0004142501437040319,-0.0022935023194970263,-5.536515446897848,,,,,
price_crossover_ema,{'timeperiod': 20},0.00027138065359683897,60,price_crossover_ema^20,20,12,,,,,,,,,,,0.0002232148173946178,0.12662224172492356,0.0003828390540708542,-0.0015326517860439826,-4.003384110755655
price_crossover_ema,{'timeperiod': 30},4.219353118830565e-05,20,price_crossover_ema^30,30,12,-8.948267285445493e-05,0.08759402022383057,5.975307194689569e-05,-0.0017310758656693117,-28.970491545736255,,,,,,,,,,
price_crossover_ema,{'timeperiod': 30},0.00035233450873249395,40,price_crossover_ema^30,30,12,,,,,,0.00017666112632556703,0.1105584720164721,0.0004978310682521626,-0.0033562082348669846,-6.741660874340992,,,,,
price_crossover_ema,{'timeperiod': 30},0.00030742574976690476,60,price_crossover_ema^30,30,12,,,,,,,,,,,0.00012451796938597683,0.06581930872973363,0.0004363078941256819,-0.0033051712027507793,-7.575318364051188
price_crossover_ema,{'timeperiod': 40},0.00015036832801848621,20,price_crossover_ema^40,40,12,0.00011329326238593113,0.10586532648746709,0.00021256160677922767,-0.0009786585259403309,-4.6041170876017725,,,,,,,,,,
price_crossover_ema,{'timeperiod': 40},0.0006529490930842118,40,price_crossover_ema^40,40,12,,,,,,0.0005998236192796917,0.3044973713874942,0.0009052206867282964,-0.002759544122654959,-3.0484766456549632,,,,,
price_crossover_ema,{'timeperiod': 40},0.0006623618203213578,60,price_crossover_ema^40,40,12,,,,,,,,,,,0.0006981538828451872,0.37082760694543526,0.0009123969732694761,-0.0016585201118219889,-1.8177615231217406
price_crossover_ema,{'timeperiod': 50},0.00028419842095869845,20,price_crossover_ema^50,50,12,0.00030495054640633724,0.5340524564044113,0.00036001380802853645,-0.00030074533143785415,-0.8353716572282572,,,,,,,,,,
price_crossover_ema,{'timeperiod': 50},0.0011186403886536153,40,price_crossover_ema^50,50,12,,,,,,0.0011036445372107318,0.8556700122862445,0.0012794147262842582,-0.0008298275425980598,-0.6485993365170084,,,,,
price_crossover_ema,{'timeperiod': 50},0.0010291826698916845,60,price_crossover_ema^50,50,12,,,,,,,,,,,0.0010704783362044136,0.7251071397345835,0.0013708589926725017,-0.002233708884944556,-1.629422790297287
price_crossover_ema,{'timeperiod': 60},0.00028290287614174197,20,price_crossover_ema^60,60,12,0.00029181645881487425,0.4133880950485675,0.00033863781901160574,-0.0002232185033491719,-0.6591659017905551,,,,,,,,,,
price_crossover_ema,{'timeperiod': 60},0.0015241613122690787,40,price_crossover_ema^60,60,12,,,,,,0.001289394473163935,1.1042014934367832,0.0014214005871363894,-0.0001626727805330644,-0.1144454153215115,,,,,
price_crossover_ema,{'timeperiod': 60},0.0015566450868210627,60,price_crossover_ema^60,60,12,,,,,,,,,,,0.0013625897682869182,0.9376596532673664,0.0015139676412912204,-0.0003025668347604075,-0.1998502652952059
price_crossover_ema,{'timeperiod': 70},0.00017104473925799835,20,price_crossover_ema^70,70,12,0.00016485277261369386,0.22173810859200896,0.00023904900019502075,-0.0006513057307809021,-2.7245699846038027,,,,,,,,,,
price_crossover_ema,{'timeperiod': 70},0.0008647235449307868,40,price_crossover_ema^70,70,12,,,,,,0.0009552564232458977,0.7680144008734555,0.0011472118293238168,-0.001156253043611214,-1.0078810330021841,,,,,
price_crossover_ema,{'timeperiod': 70},0.001082275303426848,60,price_crossover_ema^70,70,12,,,,,,,,,,,0.0011209563025428174,0.7424725518999309,0.0013165084801629084,-0.001030117651278185,-0.7824618426694185
price_crossover_ema,{'timeperiod': 80},0.0002514898145877286,20,price_crossover_ema^80,80,12,0.00021646508804705404,0.3038606319745162,0.0003486762646826566,-0.0012378578549445743,-3.5501638061632765,,,,,,,,,,
price_crossover_ema,{'timeperiod': 80},0.0011167185098227969,40,price_crossover_ema^80,80,12,,,,,,0.0009661355632296602,0.7779063409594457,0.0010617260047316736,-8.535929329248696e-05,-0.08039672468421787,,,,,
price_crossover_ema,{'timeperiod': 80},0.0017117262462104901,60,price_crossover_ema^80,80,12,,,,,,,,,,,0.0012884973889355806,0.9521690793893826,0.0013372521217854282,0.0007521953275872547,0.5624932765729797
price_crossover_ema,{'timeperiod': 90},0.0003477467615625439,20,price_crossover_ema^90,90,12,0.0002706172099696674,0.2907849756239124,0.0004827436285212755,-0.0020627733940980215,-4.273020444447173,,,,,,,,,,
price_crossover_ema,{'timeperiod': 90},0.0008584644269376596,40,price_crossover_ema^90,90,12,,,,,,0.000952477813127975,0.5983236562041379,0.0011571431412647768,-0.001298840796376846,-1.1224547336098725,,,,,
price_crossover_ema,{'timeperiod': 90},0.002282165717152035,60,price_crossover_ema^90,90,12,,,,,,,,,,,0.0016252642690827415,0.8714220332559847,0.0016147952721794713,0.001740423235018714,1.0777980744702602
price_crossover_ema,{'timeperiod': 100},0.0001194999518301691,20,price_crossover_ema^100,100,12,-7.00317529100781e-05,0.06898708926765688,0.0001695445782050934,-0.0027053713951769648,-15.956696603440491,,,,,,,,,,
price_crossover_ema,{'timeperiod': 100},0.0006622068847932752,40,price_crossover_ema^100,100,12,,,,,,0.0006901568507693519,0.433464604400319,0.0009067072840022713,-0.0016918979147927625,-1.8659802834323809,,,,,
price_crossover_ema,{'timeperiod': 100},0.0015979761111034765,60,price_crossover_ema^100,100,12,,,,,,,,,,,0.0012194896719482922,0.60717754698428,0.0012537644699596535,0.0008424668938233163,0.6719498869276676
