entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00015421885462589161,20,stoch_k_crossover_d^5^3^3,5,3,3,12,0.000161421208560565,0.22906973670594083,0.00021537896909138343,-0.0004321141572784376,-2.0062968965883354,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00024711734140144155,40,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.00028213608516722695,0.220493411601585,0.0003454087383197194,-0.00041386309951019006,-1.1981836404124424,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0005341432526857,60,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.000550049330843114,0.27494680061177584,0.0006349249789620395,-0.00038358279846506744,-0.604138774146419
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0001079075049946561,20,stoch_k_crossover_d^5^6^3,5,3,6,12,0.0001251872161142756,0.2071465862223246,0.0001510251442571345,-0.00015902999345717241,-1.0530034203205851,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0002860872554311081,40,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0003071400964905036,0.2580637571963444,0.00035948444998258345,-0.0002686477919223746,-0.7473140825295509,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.000563700388482812,60,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0005461627310776928,0.2769093883741987,0.0006163801061836169,-0.00022622839508747131,-0.3670274118484915
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00024287414000490257,20,stoch_k_crossover_d^5^9^3,5,3,9,12,0.0002497792181292271,0.355776838790233,0.00028898916656322905,-0.00018153021464479448,-0.6281557776148566,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005035510636120245,40,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.00048301554654152915,0.3806397727578093,0.0005451170584033136,-0.00020010108393809917,-0.36707910870411836,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0007354477071267527,60,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0007113712812648995,0.3428173078290145,0.0008042894125107364,-0.0003107281624393062,-0.38633874524011386
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00037050822592675086,20,stoch_k_crossover_d^5^3^6,5,6,3,12,0.0002858708921472777,0.39021857596239146,0.00027430253324537356,0.00041312284006822335,1.5060846692898384,,,,,,,,,,
