entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0004519009585571352,20,emacd2_start_increase^8^8^5,8,8,5,13,0.00040859444698083345,0.37741887115574063,0.0004454048771351763,-3.313071487128037e-05,-0.07438336796933076,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0006292519056224396,40,emacd2_start_increase^8^8^5,8,8,5,13,,,,,,0.0005075799370401635,0.2926528889860817,0.0005286641315933595,0.00027565379695500877,0.5214157354012388,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010583004019426696,60,emacd2_start_increase^8^8^5,8,8,5,13,,,,,,,,,,,0.0008185443287369804,0.35613706611813584,0.0007860819406562164,0.0011756305976253828,1.4955573163835483
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004519009585571352,20,emacd2_start_increase^8^8^10,8,8,10,13,0.00040859444698083345,0.37741887115574063,0.0004454048771351763,-3.313071487128037e-05,-0.07438336796933076,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006292519056224396,40,emacd2_start_increase^8^8^10,8,8,10,13,,,,,,0.0005075799370401635,0.2926528889860817,0.0005286641315933595,0.00027565379695500877,0.5214157354012388,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010583004019426696,60,emacd2_start_increase^8^8^10,8,8,10,13,,,,,,,,,,,0.0008185443287369804,0.35613706611813584,0.0007860819406562164,0.0011756305976253828,1.4955573163835483
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004519009585571352,20,emacd2_start_increase^8^8^15,8,8,15,13,0.00040859444698083345,0.37741887115574063,0.0004454048771351763,-3.313071487128037e-05,-0.07438336796933076,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006292519056224396,40,emacd2_start_increase^8^8^15,8,8,15,13,,,,,,0.0005075799370401635,0.2926528889860817,0.0005286641315933595,0.00027565379695500877,0.5214157354012388,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0010583004019426696,60,emacd2_start_increase^8^8^15,8,8,15,13,,,,,,,,,,,0.0008185443287369804,0.35613706611813584,0.0007860819406562164,0.0011756305976253828,1.4955573163835483
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00018378758037043095,20,emacd2_start_increase^8^12^5,8,12,5,13,0.00021424706640436872,0.21599095847954577,0.00025217757545549735,-0.000240919042209175,-0.9553547406981507,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000521516973878145,40,emacd2_start_increase^8^12^5,8,12,5,13,,,,,,0.00044014690275542075,0.2740601515286236,0.00046822753080973307,0.00013125999415798526,0.280333781166156,,,,,
