entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0016158955664708104,20,smacd_crossover_signal_3^8^5^20,8,20,5,12,0.0014403335866009666,0.4276138102954286,0.0011920239972501583,0.004171739069459856,3.499710642641009,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0027101876352672843,40,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.0024764585716047388,0.5134467682316535,0.0019829459980107225,0.007905096881138916,3.986541685486772,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.005003871511776458,60,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.003999596608767814,0.7095955045024915,0.003594096462856602,0.008460098213791152,2.35388735422728
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00022136046130282074,20,smacd_crossover_signal_3^8^10^20,8,20,10,12,0.0005862582150270011,0.15703958920949576,0.00016764459410608548,0.005191008045157072,30.964362870372085,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00021736694272915064,40,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0008312189541929679,0.16030885420592547,0.00016456718290770202,0.008164388438330892,49.61127907810097,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0031951267192000714,60,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.0026364086166714173,0.6065485949964503,0.0023172380364706916,0.006147284998879406,2.6528500318604005
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0017107022854967106,20,smacd_crossover_signal_3^8^15^20,8,20,15,12,0.0016825664862133536,0.6041590056543319,0.0012409516250141046,0.0065403299594050945,5.270414919945616,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0026973335786056826,40,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0024247290477362542,0.6015581662765954,0.001957138706405414,0.007568222802375496,3.866983355653775,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.006212867095212717,60,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.004452216463351659,1.0824583804509018,0.004312336099731483,0.005990900463173601,1.3892471098314063
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003790227628082489,20,smacd_crossover_signal_3^8^5^30,8,30,5,12,0.0002964753134163447,0.10760060719853902,0.00030101011206388675,0.00024659252829338307,0.8192167585421382,,,,,,,,,,
