entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0003941960284697388,20,smi_k_crossover_d_3^5^3^3,5,3,3,13,0.0003077041417903444,0.34844287997295215,0.0002930177203705877,0.00048394119882742457,1.6515765606782096,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0005923880587600833,40,smi_k_crossover_d_3^5^3^3,5,3,3,13,,,,,,0.0005263055020340253,0.3096539222052118,0.0004419965263253681,0.0014537042348292532,3.288949456039693,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0007592152339190074,60,smi_k_crossover_d_3^5^3^3,5,3,3,13,,,,,,,,,,,0.0006775970104105853,0.2569306859612972,0.0005693825338983481,0.0018679562520451938,3.280670095824682
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00030085823137545665,20,smi_k_crossover_d_3^5^6^3,5,3,6,12,0.00026315977887355415,0.2843040796183532,0.00022503166666279622,0.0006825690131918918,3.0332131620155605,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005744435654784103,40,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0005103111461880239,0.3187776461782098,0.0004282286922969828,0.0014132181389894753,3.3001481787899163,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006215179941598057,60,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0005655493305016182,0.2182143266666997,0.0004678809324743053,0.0016399017088020594,3.5049552033029645
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0002881148575075372,20,smi_k_crossover_d_3^5^9^3,5,3,9,12,0.00023252689725151488,0.2528857083064456,0.00021616042524280147,0.0004125580893473622,1.9085736386943064,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005614965000282701,40,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0004791225727347808,0.27347073727662186,0.00042042304463859106,0.0011248173817928677,2.675441786878729,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005825161669148348,60,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0005271644615400802,0.18763059011112865,0.0004398366776276775,0.00148777008457651,3.3825512065092265
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00029998165786937876,20,smi_k_crossover_d_3^5^3^6,5,6,3,12,0.00022875368421309132,0.2744870794817288,0.00023110684202743884,0.00020286894825526878,0.8778145487842482,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004225747527089413,40,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.00037825419317545714,0.23180304806067184,0.00031769327513141697,0.0010444242916598987,3.2875240787764937,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006025371979552837,60,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0005314414510437434,0.20561379760470389,0.00045415215729805293,0.0013816236822463386,3.0422043802813
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0004360220896208131,20,smi_k_crossover_d_3^5^6^6,5,6,6,12,0.00036330151412879093,0.40025406320354373,0.00038636681884115045,0.00010958316229283588,0.2836246720707389,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0005275923240297592,40,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0004455681276475645,0.27272494201616077,0.0003950658189958401,0.001001093522816532,2.533991741834474,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007566892184069252,60,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0006363574631206818,0.26670734195749285,0.0005669477176631091,0.0013998646631539812,2.469124787950565
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00042787971485797564,20,smi_k_crossover_d_3^5^9^6,5,6,9,12,0.0003770160794191457,0.42225008327808977,0.0004116145281582523,-3.5668567110263502e-06,-0.00866552676599163,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008555885354983265,40,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0006627503549521464,0.4350030937384792,0.0006307089910699927,0.0010152053576558372,1.609625630884934,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0011471723104720124,60,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.000942146866100143,0.423044931129323,0.0008466242299207028,0.0019928958640739853,2.353931996797027
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0004771895040342354,20,smi_k_crossover_d_3^5^3^9,5,9,3,12,0.0003828806147367237,0.4431943577642263,0.0004006225890469625,0.00018771889732409667,0.46856793015755666,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0005851835280616037,40,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0005105780943696252,0.32824201942246495,0.000435835231770812,0.0013327495829565706,3.057920713618236,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.000647795058980367,60,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0006139500992740754,0.25373970458591344,0.0004859728312593076,0.002021700047436522,4.16010920239649
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00032886763752681015,20,smi_k_crossover_d_3^5^6^9,5,9,6,12,0.0002580299657726237,0.3003003517086135,0.0002650557472254808,0.00018074636979119546,0.6819183197617518,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007903758225792047,40,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.000636490569304374,0.4173720830838626,0.0005836226229945915,0.0012180379787119825,2.0870300956843995,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001057217305873658,60,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.000916690712659542,0.4037086885167413,0.0007816867097969654,0.0024017347441478844,3.0725029785548084
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00013836826368999883,20,smi_k_crossover_d_3^5^9^9,5,9,9,12,0.00014939533005990603,0.16635894267074267,0.00019443435869542626,-0.0003460339849308165,-1.7796956631151035,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000816384791113382,40,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0006341529383523705,0.40876669124107107,0.0006033263300875952,0.0009732456292648988,1.613133027235188,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.001085856124287148,60,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0009445470388759165,0.3847456484192665,0.0008043277804175081,0.002486958881918408,3.0919718831885734
