entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003328091277675665,20,smacd_histogram_start_increase^8^5^20,8,20,5,12,0.0002518335469990439,0.3063788028431714,0.0002537761275002411,0.00023046516148587465,0.9081435821249803,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004333295273022682,40,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.00047256669764724537,0.37784463344835356,0.00055812503585092,-0.0004685750225931756,-0.8395520582207604,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007875778751479691,60,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0008624379591670234,0.4057187565486256,0.0010812431861117896,-0.0015444195372254035,-1.428373891334494
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003933916096783228,20,smacd_histogram_start_increase^8^10^20,8,20,10,12,0.0003463361096497663,0.43057992975175663,0.0002901170716871048,0.0009647455272390425,3.325366279305113,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.000861644562792532,40,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0006540762738843346,0.4758578657669349,0.00066616068316481,0.0005211477717991049,0.7823154157390755,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0012851363441669437,60,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.00114657086698175,0.538583553330651,0.0012644333898772402,-0.0001499168848686417,-0.11856447802536807
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0002843615901358928,20,smacd_histogram_start_increase^8^15^20,8,20,15,12,0.00025029461029963464,0.3783828432000818,0.00021076470970931256,0.0006851235167931775,3.2506557560708447,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009962231135974555,40,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.000751200891520368,0.6032305995055506,0.0007227282900305666,0.0010643995079081833,1.472751963069228,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0014831716755703455,60,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.001224394512417434,0.6316646655071759,0.0013098995762253081,0.0002838388105308168,0.21668745885752952
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00027669179943990644,20,smacd_histogram_start_increase^8^5^30,8,30,5,12,0.00026415595863097757,0.32158767157837015,0.0002969089058525141,-9.612646080592466e-05,-0.32375741822198595,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000827708561107171,40,smacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.0006585117447197282,0.497372729399834,0.0006878917912914358,0.00033533123243094414,0.48747671752471305,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0010072134517531781,60,smacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.001005831501450193,0.4882524219038992,0.0011568122045721907,-0.000654956232891782,-0.5661733428322501
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00046791454455275813,20,smacd_histogram_start_increase^8^10^30,8,30,10,12,0.0003929048129503339,0.49891242924994667,0.0004212079410552003,8.157040379680359e-05,0.19365827622445894,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0009253606684922761,40,smacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,0.0008003896232787466,0.547545847609746,0.0008713388882082613,1.9947709054085066e-05,0.022893169723095505,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0013745705482991989,60,smacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0013204060431258196,0.6060052473964797,0.0015032310133725085,-0.000690668629587756,-0.45945608056491366
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0005324802477963541,20,smacd_histogram_start_increase^8^15^30,8,30,15,12,0.0004009047884174492,0.4169575564706506,0.0003932052025671841,0.00048560023277036585,1.234979165077031,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0014231497655802735,40,smacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,0.001083163806475742,0.6729099811176912,0.0010257095682851998,0.001715160426571705,1.672169666350234,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.001805455481798364,60,smacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0014553979128875871,0.6273271600080718,0.0015393705950213941,0.0005316984094157093,0.3453998739064648
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0003101888934934118,20,smacd_histogram_start_increase^8^5^40,8,40,5,12,0.0003259973573510225,0.447467114360089,0.0003811682806802353,-0.0002808827992703182,-0.7368997199060032,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0004804797995417994,40,smacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,0.0005423148784963337,0.3947484757331812,0.0006603331626864858,-0.000755886247595339,-1.1447043557832337,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0008530765716878545,60,smacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.0009433978620701603,0.44204498812481907,0.0011670901802117075,-0.0015172176374868593,-1.300000345484562
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00025405589567840226,20,smacd_histogram_start_increase^8^10^40,8,40,10,12,0.000215055890979237,0.2659888473479238,0.00022901209902191798,6.153760250974585e-05,0.26870895805315637,,,,,,,,,,
