entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00020703062780703024,20,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.00019982908561911306,0.2930360714339533,0.0002253252644901933,-8.062888196276961e-05,-0.35783329554808435,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005086401824023178,40,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.0004913895773153307,0.30355592431458545,0.0005544989068223149,-0.00020281304726149597,-0.3657591471618283,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0006957477729920983,60,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0006609018818454788,0.2541057035241398,0.0007394522781272062,-0.0002031524772535224,-0.2747337228685562
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",2.4691732252190962e-05,20,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,1.713410984360631e-05,0.02042891760561255,3.520198936338983e-05,-0.0001816125648740124,-5.1591562908342325,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00020805209387398955,40,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.0002213761741344517,0.12782360984368188,0.000257186072016072,-0.0001725327025633717,-0.6708477687414963,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004090465638960838,60,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.00041710425365282656,0.15362685216984182,0.00047770335808251357,-0.0002494858950737303,-0.5222611289046803
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",7.126372793192009e-05,20,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,6.158023485973473e-05,0.0664116530220841,0.00010113368012966691,-0.0003735076631095193,-3.693207471839574,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003370367540686526,40,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0003646016879853573,0.2067677787466152,0.00047172727711461453,-0.000813779792436472,-1.7251065009724882,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005141383104597507,60,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0005819554617982828,0.22188700317946564,0.000718539835578626,-0.0009204726497854925,-1.2810321769345663
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",5.940325670888245e-05,20,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,5.1830646268046704e-05,0.05980975212967236,8.435725663742119e-05,-0.0003059620677950725,-3.6269798235632362,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0002781983132968058,40,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0003179812487462002,0.18740057237988877,0.00037897901362617684,-0.00035299416493354287,-0.9314345972775545,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0004651782196211855,60,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0004898247345264019,0.19448305206666103,0.0005682892008029146,-0.00037328439451523714,-0.6568563928152031
