entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006682197702364365,20,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,0.0006902240737667242,0.40677184009941475,0.0009172870189082753,-0.0018074683227903374,-1.9704501268768924,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0016671250097101168,40,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,0.0015140594189507735,0.5651405907945176,0.0016837674721017772,-0.00035272916571026883,-0.20948805078766108,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0045664116190826136,60,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0037971912855675745,0.8657047383127141,0.004116216230015208,0.000287916896643599,0.06994698056533712
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0009285579161087538,20,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,0.000987010416387171,0.6057347476424024,0.0011642231025235676,-0.0009623291311131904,-0.8265848092408129,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001971586848387375,40,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,0.0017821279099844041,0.5896787572115526,0.001979939149583668,-0.0003937957256074968,-0.19889284258574425,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.003866531283541968,60,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0034604253444994316,0.6477813169136397,0.0038374908415465914,-0.000687295123019329,-0.17910013375884287
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001211657481899391,20,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,0.0011225961311922895,0.6954775757170337,0.0012645552556005103,-0.00043895423729814064,-0.3471214368483176,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00195943302051471,40,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,0.0016708353856824494,0.5662883046584568,0.0018089512916345492,0.0001515604202093504,0.08378358273671482,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.003932341518783836,60,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.003350052096524225,0.6291122908454416,0.0036350400538764367,0.00021518456564989275,0.05919730249476018
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0007223646671359618,20,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,0.0007722710954767301,0.5041735403822193,0.0009097751905668504,-0.0007402739505145937,-0.8136888741199393,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.002152506341346787,40,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,0.0016184162297531526,0.6278729628075874,0.0016525903264665266,0.0012425011659060383,0.7518506831409831,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.004913549907111724,60,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0037400195393182344,0.9809090461578724,0.0039084525589518,0.0018872563233490124,0.4828653526896465
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0009708689638127228,20,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,0.0009070640485378286,0.6470350719574529,0.001023288114311911,-0.00037140067497708115,-0.3629482936258102,,,,,,,,,,
