entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.00014481289450325683,20,sma_first_crossover_second_2^5^3,5,3,12,0.000136609385589349,0.13581892715125043,0.00015170494411023328,-2.9441758140378254e-05,-0.19407250246890442,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0005715281822534143,40,sma_first_crossover_second_2^5^3,5,3,12,,,,,,0.000450962524552592,0.2194854154965923,0.00046270074013778914,0.0003218421531154238,0.6955730241961173,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0006953124972874002,60,sma_first_crossover_second_2^5^3,5,3,12,,,,,,,,,,,0.000633096258954123,0.26293821333092027,0.0006963687212010306,-6.29008257618609e-05,-0.09032689701136423
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0006097206318442848,20,sma_first_crossover_second_2^5^4,5,4,12,0.0005026206079748169,0.5519780114850354,0.000444481470809512,0.0011421511167931707,2.5696259389913996,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0008413696371022062,40,sma_first_crossover_second_2^5^4,5,4,12,,,,,,0.0007462552202213476,0.387390434615128,0.0006230702670025549,0.0021012897056280665,3.372476295068418,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0010472628740829746,60,sma_first_crossover_second_2^5^4,5,4,12,,,,,,,,,,,0.0008511618323833059,0.3211528303833115,0.0007805201991062413,0.001628219798431016,2.0860700341842007
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.000632377313778171,20,sma_first_crossover_second_2^5^5,5,5,12,0.0006535169902882861,0.4586083891472269,0.00046511358817722564,0.0027259544135099507,5.860835896437539,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.001543308039163258,40,sma_first_crossover_second_2^5^5,5,5,12,,,,,,0.0012983918377827274,0.7971887655156602,0.0010995084516047043,0.00348610908574098,3.170606902250814,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0027730562596525983,60,sma_first_crossover_second_2^5^5,5,5,12,,,,,,,,,,,0.0020584091111423377,0.8415671432717947,0.001967538614614925,0.003057984572943878,1.5542183265065772
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0007719886296515129,20,sma_first_crossover_second_2^5^6,5,6,11,0.0006953577774610516,0.3808970281428902,0.0005720482592345647,0.00192845295972592,3.3711368378365614,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.00046049053154369646,40,sma_first_crossover_second_2^5^6,5,6,11,,,,,,0.0005409625255419891,0.26938481742853004,0.00034493155344775706,0.00250127224648431,7.251503150358061,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0008080193288726812,60,sma_first_crossover_second_2^5^6,5,6,11,,,,,,,,,,,0.0007487998239507191,0.2676346885298666,0.0008420409028684404,-0.00018361096522649258,-0.2180546866559756
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",-7.72263123884857e-05,20,sma_first_crossover_second_2^5^7,5,7,12,0.00013220481899630905,0.10219056959556215,-7.72263123884857e-05,0.0024359472642290513,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0001633522627528779,40,sma_first_crossover_second_2^5^7,5,7,12,,,,,,0.0002929998242174836,0.1026796363259521,0.0001243784730945702,0.0021478346865695308,17.268540392326905,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.000769362222431643,60,sma_first_crossover_second_2^5^7,5,7,12,,,,,,,,,,,0.0005895224613150185,0.1489207458402495,0.0005831330335501493,0.0006598061667285806,1.1314848049537523
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",-0.00028056529682517857,20,sma_first_crossover_second_2^5^8,5,8,11,-7.81558650177843e-05,0.053964261477979836,-0.00028056529682517857,0.0019459384530561583,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",-0.0003587276615769202,40,sma_first_crossover_second_2^5^8,5,8,11,,,,,,-0.00022257518664612504,0.08312158801942003,-0.0003587276615769202,0.0011389495626618264,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.00017891412280107222,60,sma_first_crossover_second_2^5^8,5,8,11,,,,,,,,,,,0.00015262876601481194,0.0448948107313392,0.00013701113939141083,0.0003088050322488231,2.253868069563561
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",-0.00035835280130400973,20,sma_first_crossover_second_2^5^9,5,9,10,-9.821279452428668e-05,0.052755559093940016,-0.00035835280130400973,0.002243047266493221,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",-0.00025408791520878734,40,sma_first_crossover_second_2^5^9,5,9,10,,,,,,-0.00012162570540776123,0.044958280693759574,-0.00025408791520878734,0.0010705341828014738,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.0003122735717553702,60,sma_first_crossover_second_2^5^9,5,9,10,,,,,,,,,,,0.0003473950524560801,0.09914449939465715,0.0004417256358045093,-0.0005015801976797829,-1.1355016712268944
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.00027751578791798204,20,sma_first_crossover_second_2^5^10,5,10,11,-9.954129545433096e-05,0.06157185406858926,-0.00027751578791798204,0.0016802036291821798,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.00045983970470688527,40,sma_first_crossover_second_2^5^10,5,10,11,,,,,,-0.00030036128805714164,0.10768285846548181,-0.00045983970470688527,0.0012944228784402948,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.0006965282287609436,60,sma_first_crossover_second_2^5^10,5,10,11,,,,,,,,,,,-0.0005053346230711678,0.15423725520112527,-0.0006965282287609436,0.0012154078281368154,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-0.00011859129121398167,20,sma_first_crossover_second_2^10^3,10,3,12,-0.0001337498826817857,0.1381705066411503,-0.00011859129121398167,-0.00030049438882762987,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.00019795173710366505,40,sma_first_crossover_second_2^10^3,10,3,12,,,,,,0.00017456764885168629,0.10634861945487112,0.00015066823116481078,0.0004374612434073169,2.9034736787265603,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0011410840616590508,60,sma_first_crossover_second_2^10^3,10,3,12,,,,,,,,,,,0.000887873534188502,0.36867620520595284,0.0009112321207163924,0.0006309290823817076,0.6923911789738972
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",-0.0003800652199312315,20,sma_first_crossover_second_2^10^4,10,4,12,-0.0003986125075356511,0.29682859535219314,-0.0003800652199312315,-0.0006026326711842669,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",-0.00013212942286316818,40,sma_first_crossover_second_2^10^4,10,4,12,,,,,,9.987664979289116e-05,0.04346774750361337,-0.00013212942286316818,0.002651943449009544,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0010697216158804255,60,sma_first_crossover_second_2^10^4,10,4,12,,,,,,,,,,,0.0010446901699641363,0.3182711010441856,0.0007974812576529506,0.0037639882053871797,4.7198453496761665
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.0004455996896446939,20,sma_first_crossover_second_2^10^5,10,5,12,-0.00039596280571268144,0.22129579480647663,-0.0004455996896446939,0.00015004291753945498,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.0007478341461696331,40,sma_first_crossover_second_2^10^5,10,5,12,,,,,,-0.00048194249964832425,0.19310331113523244,-0.0007478341461696331,0.002442865612086074,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",4.452320014394529e-05,60,sma_first_crossover_second_2^10^5,10,5,12,,,,,,,,,,,0.0002627641132559091,0.07931214391180814,3.397911981129552e-05,0.0027793990411466587,81.79726421938439
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",-0.0011064898590743882,20,sma_first_crossover_second_2^10^6,10,6,10,-0.0008498008703325024,0.45800990741421166,-0.0011064898590743882,0.00146040002834447,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",-0.0014675102859027915,40,sma_first_crossover_second_2^10^6,10,6,10,,,,,,-0.0015024870407974976,0.5965432628340704,-0.0014675102859027915,-0.0017823010799551471,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",-0.0001731050774455296,60,sma_first_crossover_second_2^10^6,10,6,10,,,,,,,,,,,-0.00040886773010865717,0.0991711615194346,-0.0001731050774455296,-0.002294968951413678,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0014772325495937318,20,sma_first_crossover_second_2^10^7,10,7,4,0.0011631738618080867,0.6903727652532756,0.0010629495859584227,0.0014638466893570786,1.3771553314423484,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0010768254569942387,40,sma_first_crossover_second_2^10^7,10,7,4,,,,,,0.0014194751010866659,0.6907441499607546,0.000774807873981339,0.003353476782402646,4.328139781505903,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0010039092369665996,60,sma_first_crossover_second_2^10^7,10,7,4,,,,,,,,,,,0.0018853051310337785,0.6020135999625368,0.0007283879305648323,0.005356056732440617,7.353302419889405
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",4.39394158232722e-05,20,sma_first_crossover_second_2^15^3,15,3,12,-0.0001202377009359241,0.09075548683453585,6.220604008802229e-05,-0.0021271188521993344,-34.194731720415504,,,,,,,,,,
