entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006292704828713618,20,stoch_k_crossover_d_3^5^3^3,5,3,3,12,0.00048128964139008057,0.4889576274758631,0.0004924811137640466,0.000358183445276454,0.7273039214414704,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001539651321571225,40,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.001138754397687606,0.5640259126087454,0.0011487253591514028,0.0010290738215858416,0.8958397352227417,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0022621600791285874,60,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0017462429553421939,0.5683565087817509,0.001802596283460342,0.001126356346042566,0.6248522513762003
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0007807743241127567,20,stoch_k_crossover_d_3^5^6^3,5,3,6,12,0.0005735891910689667,0.5967220336201879,0.0005774407325746107,0.0005312222345068818,0.9199597543774641,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0017125689792336935,40,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.001293626685159545,0.6691903717951363,0.0013269140972392754,0.0009274651522825108,0.6989639752958822,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0026595322264203153,60,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.002038380266826811,0.6720303482806074,0.0021070046164182316,0.001283512421321184,0.6091645036369546
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0008119440773324511,20,stoch_k_crossover_d_3^5^9^3,5,3,9,12,0.0006199001578519901,0.5882306916177826,0.0005898741587423608,0.0009501861480579119,1.6108285707645729,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0018281443138158584,40,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0013397895200904595,0.6694222891651217,0.001318032803153271,0.001579113406399533,1.1980835398190781,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0029010871067829394,60,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0020951430563773063,0.6922302960141267,0.0020871281341442952,0.002183307200940429,1.0460820134723383
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007862453289624896,20,stoch_k_crossover_d_3^5^3^6,5,6,3,12,0.0006107693028031298,0.5827759114124516,0.000632965820401872,0.00036660760921696607,0.5791902143850449,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0018478675983315943,40,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0014354973515088322,0.7203109524282891,0.0014974275550380374,0.0007542651126875758,0.5037072479065047,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0028595974670711133,60,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.002186199166560352,0.723230858793403,0.002262428593334119,0.0013476754720489125,0.5956764673234863
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0009204975906686129,20,stoch_k_crossover_d_3^5^6^6,5,6,6,12,0.0006754726497688101,0.6197847163609859,0.0006667508698685923,0.0007714122286712064,1.1569722118596433,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0018780470196810568,40,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0013832659117107209,0.690759939165624,0.0014013287564755815,0.001184574619297255,0.845322422610184,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.002865934236220021,60,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.002140117019334758,0.6939999168134084,0.0021845544625601295,0.0016513051438556713,0.7559001948252958
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0007082227325199728,20,stoch_k_crossover_d_3^5^9^6,5,6,9,12,0.000537491001517915,0.5471715531963671,0.0005165239937317185,0.0007681280871660766,1.487110175882828,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001695157839888409,40,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.001306736273100739,0.6782412097843328,0.001355114222893624,0.0007745788253790023,0.571596705497649,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0027120151319331752,60,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0020387154175742542,0.680993905697451,0.0020870746900021656,0.0015067634208672314,0.7219499273721095
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0007909292195252073,20,stoch_k_crossover_d_3^5^3^9,5,9,3,12,0.0005900639190917777,0.51967957897766,0.0005966840650471285,0.0005172423135829189,0.866861282012056,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.001873665318848269,40,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0014263405980160556,0.6450146974695896,0.0014672574214555012,0.0009762555401821553,0.6653607784881551,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.002466936809399758,60,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0018991815038824375,0.6010428977399443,0.0019608623867974173,0.0012206917918176619,0.6225280264625603
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0006088275528056968,20,stoch_k_crossover_d_3^5^6^9,5,9,6,12,0.0004585800719093313,0.44228368656563205,0.0004642815832337414,0.0003958634473408206,0.8526365499652485,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001705119136617635,40,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0012976703350999666,0.6487388345292988,0.001334944676562164,0.000887652579015797,0.6649358543469662,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.002605512941729619,60,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0018973267686148395,0.5984484899510565,0.0018910699300069484,0.0019661519933016425,1.0397034832521599
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0006047804354745654,20,stoch_k_crossover_d_3^5^9^9,5,9,9,12,0.00045488321601028925,0.40291753711798856,0.00045922739891398646,0.0004070972040696204,0.886482829709971,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0015147929439586294,40,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.001135839587829978,0.5292189073280519,0.0011523330414883641,0.0009544115975877295,0.8282428457965612,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.002353906547659047,60,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0017467306246163475,0.515462071311474,0.0017607438625241547,0.0015925850076304708,0.9044955609542118
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007577060930359471,20,stoch_k_crossover_d_3^10^3^3,10,3,3,12,0.0005951867124968276,0.6478901345249806,0.0006222043781210882,0.0002979923906299621,0.4789300768500368,,,,,,,,,,
