entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 10},0.00014927727994106286,20,price_crossover_sma^10,10,12,0.0001367222213906292,0.15623555266714928,0.0001500952528354052,-1.0381124501906627e-05,-0.069163576500921,,,,,,,,,,
price_crossover_sma,{'timeperiod': 10},0.00026296711002588924,40,price_crossover_sma^10,10,12,,,,,,0.0002595297588609198,0.16284473319867682,0.00029371899368184893,-0.0001165518241693002,-0.39681405246657975,,,,,
price_crossover_sma,{'timeperiod': 10},0.0004982986590762413,60,price_crossover_sma^10,10,12,,,,,,,,,,,0.000516475758694328,0.23439218674971576,0.0005967070911013048,-0.00036606889778241644,-0.6134817287101215
price_crossover_sma,{'timeperiod': 20},2.021000899411698e-05,20,price_crossover_sma^20,20,12,-2.1139401928284426e-06,0.002202451188014049,2.8865084026306528e-05,-0.0003428832066033131,-11.878822396318768,,,,,,,,,,
price_crossover_sma,{'timeperiod': 20},2.0451374887848783e-06,40,price_crossover_sma^20,20,12,,,,,,-7.506214355749642e-05,0.04910257090530091,2.9073491521892137e-06,-0.0009327265633640384,-320.8168384804081,,,,,
price_crossover_sma,{'timeperiod': 20},0.0003114299740395674,60,price_crossover_sma^20,20,12,,,,,,,,,,,0.0002865517930949302,0.1352563112371667,0.0004389627151514639,-0.0013899683495269407,-3.1664838528423367
price_crossover_sma,{'timeperiod': 30},7.275023466893742e-05,20,price_crossover_sma^30,30,12,2.143359923510027e-05,0.019920229220337315,0.00010372228949171728,-0.0008837419935876868,-8.520270791537607,,,,,,,,,,
price_crossover_sma,{'timeperiod': 30},0.0002458805728930164,40,price_crossover_sma^30,30,12,,,,,,0.0001660877524735429,0.09191757434444363,0.00034805869022226427,-0.0018355925627623916,-5.273801845287109,,,,,
price_crossover_sma,{'timeperiod': 30},0.0003814870021102081,60,price_crossover_sma^30,30,12,,,,,,,,,,,0.00032880335478216536,0.1322001070841382,0.0005378707741914577,-0.0019709382587200504,-3.6643341733575685
price_crossover_sma,{'timeperiod': 40},0.00038478243406088746,20,price_crossover_sma^40,40,12,0.0003116223533861245,0.2806812810705505,0.00032502752078577516,0.00016416551198996754,0.5050818822759585,,,,,,,,,,
