entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00040948672152510624,20,kdj_k_crossover_d_3^5^3^3,5,3,3,13,0.00032423797768832934,0.3922304292416846,0.00030310123311182955,0.0005778789126063272,1.9065541458655766,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00044280559458691573,40,kdj_k_crossover_d_3^5^3^3,5,3,3,13,,,,,,0.0004105160484714331,0.26667534377948265,0.0003317721431117044,0.0012766990074284498,3.848119964064005,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006102576233313622,60,kdj_k_crossover_d_3^5^3^3,5,3,3,13,,,,,,,,,,,0.0005692205755018681,0.23305505516049377,0.0004587378241333642,0.0017845308405554103,3.8900887318953923
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00045050542388205784,20,kdj_k_crossover_d_3^5^6^3,5,3,6,13,0.00036285108678343143,0.4349536525483961,0.0003320979136987325,0.0007318891637998182,2.203835476255844,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0003927195629759908,40,kdj_k_crossover_d_3^5^6^3,5,3,6,13,,,,,,0.00040999328263369763,0.24835133627621178,0.00029477128721248496,0.001677435232267037,5.690633060396629,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005462188275980214,60,kdj_k_crossover_d_3^5^6^3,5,3,6,13,,,,,,,,,,,0.0005679226900330516,0.21998063831075645,0.0004111243883833852,0.002292704008179383,5.576667483032827
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0004162558156927922,20,kdj_k_crossover_d_3^5^9^3,5,3,9,13,0.0003292894302192002,0.39201814890604175,0.00030811799663365164,0.0005833466332457824,1.893257257346685,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005615048451829637,40,kdj_k_crossover_d_3^5^9^3,5,3,9,13,,,,,,0.00048959303764937,0.29401839550329567,0.0004195900836699227,0.0012596255314232907,3.002038371369604,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0008891537960724816,60,kdj_k_crossover_d_3^5^9^3,5,3,9,13,,,,,,,,,,,0.0007616230024491957,0.3046473141359922,0.0006637436854136929,0.0018382954898397267,2.7695864084853303
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.000449724550463409,20,kdj_k_crossover_d_3^5^3^6,5,6,3,13,0.00036234821282696245,0.4339825764990818,0.0003315531335792244,0.0007318891637998182,2.2074566326634755,,,,,,,,,,
