entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00011875795031409077,20,smacd_crossover_signal_3^8^5^20,8,20,5,12,-1.6522281911191662e-05,0.018740053075192397,0.00016933687652904124,-0.0020609730247537535,-12.170845872430492,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001292555596564523,40,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,5.9238820948856486e-05,0.03841999778401423,0.00018394408637014526,-0.00131251909868532,-7.135424272592142,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000408575227565148,60,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.00044607312905554567,0.204995042795333,0.0005719541205791315,-0.0009386177777038984,-1.64107179917421
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00011803417924121086,20,smacd_crossover_signal_3^8^10^20,8,20,10,12,-0.0002928035774522314,0.22310332938602126,-0.00011803417924121086,-0.002215266957773457,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00018223171077245496,40,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,-0.00042261678959281545,0.17236622102300686,-0.00018223171077245496,-0.003066852656616781,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00013904717002563758,60,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,-0.00013476349045950535,0.0376268651015799,0.00019789420048374075,-0.0037939980908352124,-19.171850825142965
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00015822018871818877,20,smacd_crossover_signal_3^8^15^20,8,20,15,12,-0.0002491087772257985,0.18121108725391777,-0.00015822018871818877,-0.001248883250809505,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.0009688626899425377,40,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,-0.0007938494825863684,0.3094936676253806,-0.0009688626899425377,0.0011312957983314936,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00019371880810141904,60,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,-0.00020040608181610826,0.05627112525817487,-0.00019371880810141904,-0.00027396609267769,0.0
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",4.7983888552233715e-05,20,smacd_crossover_signal_3^8^5^30,8,30,5,12,-7.506358869196148e-05,0.05816174687010816,6.815202811667607e-05,-0.0016504353735869745,-24.216966379363416,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-3.243770037567675e-05,40,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,-0.000291001428668465,0.1273900699164473,-3.243770037567675e-05,-0.003135202439889136,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00012024895543269374,60,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,-0.00043324038999095397,0.14452354412362745,-0.00012024895543269374,-0.003876146170131817,0.0
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",1.275452333091097e-05,20,smacd_crossover_signal_3^8^10^30,8,30,10,12,-0.0002019796423293874,0.10889922808378508,1.8024462609111373e-05,-0.002622024796652874,-145.47034513680532,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-3.656371913501948e-05,40,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,-0.00022954788306507829,0.08227314333789205,-3.656371913501948e-05,-0.002352373686295725,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.0002829463811121456,60,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,-0.0004786027888448801,0.12237237184440737,-0.0002829463811121456,-0.0026308232739049595,0.0
