entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0006166543564338327,20,emacd2_histogram_start_increase^8^8^5,8,8,5,12,0.0006099064434959936,0.3330823289593309,0.0008525382522469424,-0.002059043452764443,-2.4151918665674486,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010382633200343462,40,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0009842297462919758,0.326799245720004,0.0014362952925123574,-0.003988491262132223,-2.7769298436922276,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001685472288465864,60,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0016437576079858796,0.35680404419733,0.002324865416663239,-0.005848428287465071,-2.5155986430642607
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00072736202145277,20,emacd2_histogram_start_increase^8^8^10,8,8,10,12,0.0007471976685612026,0.437927741190217,0.00099549319351477,-0.00198405310592804,-1.993035330480743,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0012385341009038923,40,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0012508575204917122,0.41227185486230844,0.0016992779813335955,-0.003681767548769005,-2.1666658364392797,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0018737968344915445,60,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0019043761483252281,0.4286627733921702,0.0025668224957201267,-0.0053825336730186565,-2.0969637292775
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0007140494206398035,20,emacd2_histogram_start_increase^8^8^15,8,8,15,12,0.0007424473972980055,0.4075299158936438,0.0009801274742013717,-0.001872033448639023,-1.9099897696107284,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001211201589598481,40,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.001242983701864637,0.3908492919826862,0.0016652036195691272,-0.003401435392884757,-2.0426543354288893,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0017759080011008268,60,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0018569500879447377,0.40342827961813543,0.0024386301918516815,-0.004541531055031644,-1.8623287246284785
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0006440678523595391,20,emacd2_histogram_start_increase^8^12^5,8,12,5,12,0.0006818819889783662,0.42420685880540787,0.0008826541380124147,-0.0015266116503961677,-1.7295694708165472,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0011688253093995874,40,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0012162224258425952,0.4161830404462754,0.0016030348502092673,-0.003038714242190798,-1.895600860950784,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0017877623625490342,60,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0018878731492679944,0.4349437528192872,0.0024474940092733006,-0.004267956310790377,-1.7438066424757461
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000730089813698126,20,emacd2_histogram_start_increase^8^12^10,8,12,10,12,0.000762893903274853,0.4214736570882882,0.0010008041880245806,-0.0018541192289721513,-1.8526293666215279,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011905786296420918,40,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,0.0012248625804489686,0.38549390232422615,0.0016376944898054198,-0.003316288422471995,-2.0249737928018643,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001793244439341104,60,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0018901878050791192,0.41067737839396157,0.0024607215048311226,-0.004385682892192919,-1.7822751918827582
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0006504346661433114,20,emacd2_histogram_start_increase^8^12^15,8,12,15,12,0.0006685429070307404,0.356730337943675,0.0008971869981015856,-0.0018465420947485567,-2.0581462935327544,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0011966496492970288,40,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,0.00117151196585006,0.3442594881061333,0.0016526069371725876,-0.004120532718697743,-2.493353153743552,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0016196297084513514,60,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.001602918631592018,0.34488791897398535,0.0022366184578136578,-0.00536777945684602,-2.3999531248137598
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.000595660600897751,20,emacd2_histogram_start_increase^8^16^5,8,16,5,12,0.0005972912148141015,0.40762068069221896,0.0008176159966579592,-0.0018262813854683334,-2.23366640688702,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001126857555985413,40,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.00116113937399173,0.42891518660761296,0.001543589606153692,-0.0030458131797898532,-1.973201405119197,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0017734306894593374,60,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0018169253524953843,0.42201120575364337,0.0024308862881616306,-0.004936644939833325,-2.0308004384551803
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0006913535699123565,20,emacd2_histogram_start_increase^8^16^10,8,16,10,12,0.000732455422092916,0.3864139128317735,0.0009509037145125461,-0.0016704757945230156,-1.7567244391082621,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0011639730104192547,40,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,0.0011837945038509305,0.3603985555552685,0.0016049755010839946,-0.0034491964657127764,-2.149064869453273,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0016908063767888254,60,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0017438854838023657,0.3842277620389808,0.0023260638503682183,-0.00466007654842201,-2.0034172955674947
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0006620809369112571,20,emacd2_histogram_start_increase^8^16^15,8,16,15,12,0.0006723677646399374,0.3604472037841425,0.0009129238258438894,-0.0019737489086035344,-2.1620083217556934,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0013505164923203882,40,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,0.0013833618477962347,0.37547871291577306,0.0018594894058639796,-0.003854041290948957,-2.072634175163931,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.001758244242890143,60,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0017531206599186706,0.34565502207380855,0.002427857380208267,-0.005668983263266891,-2.3349737548342286
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0006341317538011976,20,emacd2_histogram_start_increase^8^20^5,8,20,5,12,0.0006372860524178123,0.4080588295891268,0.0008703856504489457,-0.0019268095259246548,-2.2137422933510047,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0012261716837484928,40,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,0.0012661293580541058,0.42698020123522257,0.0016799435695858595,-0.0032858269687951846,-1.9559150844603717,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0018969561441943004,60,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0019795873964653294,0.42747938949877223,0.0025988422010961767,-0.004832215454473989,-1.8593723976145178
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0007055784452925266,20,emacd2_histogram_start_increase^8^20^10,8,20,10,12,0.0007420351092636898,0.3692833363227988,0.0009720722010072905,-0.001788372899915918,-1.8397531562601543,,,,,,,,,,
