entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,{'timeperiod': 5},0.000220694061851416,20,second_wave_trend_1^5,5,10,0.00019984562086238926,0.22514572980847647,0.00016602664397019553,0.0005042164128921331,3.036960820473177,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 5},0.00020867816150556566,40,second_wave_trend_1^5,5,10,,,,,,0.0001862213829791528,0.08573597187995245,0.00020691758888779813,-4.447019865529104e-08,-0.00021491744077592738,,,,,
second_wave_trend_1,{'timeperiod': 5},0.0015695748222363136,60,second_wave_trend_1^5,5,10,,,,,,,,,,,0.0013150695082791417,0.5630021856308856,0.001143013346637849,0.0028635749630507757,2.5052856744620913
second_wave_trend_1,{'timeperiod': 7},-0.00017065371887707052,20,second_wave_trend_1^7,7,12,-7.671866629537867e-05,0.04153707393535021,-0.00017065371887707052,0.0009565669121032318,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 7},6.875979384221078e-05,40,second_wave_trend_1^7,7,12,,,,,,0.00012086551959501579,0.03971223013337497,5.2682933431738663e-05,0.0008708739673910643,16.530476013061357,,,,,
second_wave_trend_1,{'timeperiod': 7},0.0006333596547245434,60,second_wave_trend_1^7,7,12,,,,,,,,,,,0.0006976577772585965,0.278128906758989,0.0008803153910186351,-0.0013115759741018284,-1.4898932672120737
second_wave_trend_1,{'timeperiod': 9},0.0014461710112739009,20,second_wave_trend_1^9,9,12,0.0010394776328288772,0.9328444230576676,0.0010175204149940132,0.0012810070290123826,1.258949707677285,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 9},0.0019479457915386805,40,second_wave_trend_1^9,9,12,,,,,,0.0014576222560428685,0.7245694279610684,0.001397184147774234,0.002122441446997849,1.5190849755767533,,,,,
second_wave_trend_1,{'timeperiod': 9},0.0030651641172481626,60,second_wave_trend_1^9,9,12,,,,,,,,,,,0.00230638927443661,0.559238428835509,0.0023479019587965715,0.001849749746477032,0.7878309141260439
second_wave_trend_1,{'timeperiod': 11},0.0003518336159191368,20,second_wave_trend_1^11,11,12,0.0003259124287911814,0.2097979677743288,0.000265079920159986,0.000995070023734331,3.753849115141455,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0008704744291278662,40,second_wave_trend_1^11,11,12,,,,,,0.0006751833772682781,0.20542908360687898,0.0006561171600215458,0.0008849117669823347,1.3487099879437319,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0011229353751107322,60,second_wave_trend_1^11,11,12,,,,,,,,,,,0.0010784279455954158,0.21313847467571434,0.0012099303569629758,-0.0003680985794477433,-0.304231212424243
second_wave_trend_1,{'timeperiod': 13},-0.0002269595714133641,20,second_wave_trend_1^13,13,12,-0.00022287948382227686,0.12310235747596607,-0.0002269595714133641,-0.0001779985203203171,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 13},-3.606445216443834e-05,40,second_wave_trend_1^13,13,12,,,,,,-2.997384766434429e-05,0.008549589013638571,-3.606445216443834e-05,3.702280183669027e-05,0.0,,,,,
second_wave_trend_1,{'timeperiod': 13},0.00036470476415350527,60,second_wave_trend_1^13,13,12,,,,,,,,,,,0.0003674332102026909,0.07739370376989906,0.0005170055088139239,-0.0012778620745208724,-2.4716604615151003
second_wave_trend_1,{'timeperiod': 15},-0.00027442995231862784,20,second_wave_trend_1^15,15,12,-0.00024192979722820985,0.13973176715617322,-0.00027442995231862784,0.00011557190876638821,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 15},6.427951033308384e-05,40,second_wave_trend_1^15,15,12,,,,,,4.629009972732055e-05,0.016512075952075336,9.16764949795932e-05,-0.0004529602480476785,-4.940854775790736,,,,,
second_wave_trend_1,{'timeperiod': 15},0.0004329273577104188,60,second_wave_trend_1^15,15,12,,,,,,,,,,,0.0003685451896451668,0.09906080661448921,0.0006124011585977924,-0.0023138704688337158,-3.778357431804599
