entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00026272205861584407,20,ema_first_crossover_second^5^3,5,3,12,0.0002950302459886283,0.4081090834324821,0.00036060078116541744,-0.00042624564095605235,-1.1820430326814013,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0008144049939232745,40,ema_first_crossover_second^5^3,5,3,12,,,,,,0.0007495557263953947,0.5015021489313293,0.0008360381554585201,-0.00020175099329898278,-0.24131792548192213,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.001167424455637826,60,ema_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0010259068676302264,0.47157841481185003,0.0011210496571945202,-2.0663817577007517e-05,-0.018432562237001793
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0003185133665514782,20,ema_first_crossover_second^5^4,5,4,12,0.0003418394241264679,0.38598662500649566,0.0004017155855714476,-0.0003167983517683078,-0.7886135443753234,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0008487370210739141,40,ema_first_crossover_second^5^4,5,4,12,,,,,,0.0008274127045267888,0.46027254634878373,0.0009423020921338222,-0.00043637055915057924,-0.4630898761589585,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0012045726570919207,60,ema_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.0010596987012696506,0.4209082838345399,0.0011560853297884364,-5.542124369920285e-07,-0.00047938713753374016
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.00040907654273144824,20,ema_first_crossover_second^5^5,5,5,12,0.000436648101472327,0.4549810332275026,0.0005133299396872831,-0.0004068521188921902,-0.7925743024847557,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0007376862913645926,40,ema_first_crossover_second^5^5,5,5,12,,,,,,0.0007589121809219861,0.409721129922856,0.0008797532622031604,-0.0005703397131709313,-0.6482950818990239,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0010139676839118605,60,ema_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0009677649903824824,0.37505971870092025,0.001089844061414664,-0.0003751047909715142,-0.3441820754472087
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00030996429989967544,20,ema_first_crossover_second^5^6,5,6,12,0.00034929354974118815,0.35112950137110477,0.0004277853374891775,-0.0005141161154866955,-1.2018086419329463,,,,,,,,,,
