entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005626050006114665,20,emacd_crossover_signal_3^8^5^20,8,20,5,12,0.0003977048102096782,0.1983289570353091,0.0007880912969477274,-0.0038965465439088636,-4.944283180134287,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0015292724101168696,40,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.0014813346464058457,0.3626924662800484,0.002108211624251523,-0.005414312109896603,-2.568201430830666,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0017524042825930717,60,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.001405280838958475,0.28607284974051456,0.0024338099933657654,-0.00990853985952172,-4.071205183038549
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",7.916448546589772e-05,20,emacd_crossover_signal_3^8^10^20,8,20,10,12,-6.820065513089054e-05,0.03926014947520136,0.0001126498570714411,-0.0020575562893565386,-18.2650590320027,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005784246934782087,40,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.00034964462368203145,0.11656063682455113,0.0008168003142049331,-0.004789067972069887,-5.863205349928799,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.000817317373741584,60,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.00021021079155385215,0.05168320583522607,0.0011615927644083005,-0.01025499090984508,-8.82838738675239
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004270239050515617,20,emacd_crossover_signal_3^8^15^20,8,20,15,12,0.0004389610442670814,0.22093212445471655,0.0005968478634292905,-0.001297793966517219,-2.174413357301011,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008800392747626836,40,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0009143995991679994,0.34578771712634515,0.0010613969015490262,-0.000702570727023295,-0.6619302600167267,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005755082676451286,60,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.0003897246579378189,0.12730512911390932,0.0008118197857996248,-0.004253321748542046,-5.23924376190538
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",3.890530535282565e-05,20,emacd_crossover_signal_3^8^5^30,8,30,5,12,-8.234305566699271e-07,0.0006073211610768706,5.5575632421132826e-05,-0.0006212131233125002,-11.177796747415542,,,,,,,,,,
