entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00026625420390685256,20,emacd_crossover_signal_2^8^5^20,8,20,5,12,0.00025351596908098115,0.19932586321859025,0.00028330726179232995,-7.418825074385557e-05,-0.26186498106157646,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005273205146868019,40,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.0004839008028137244,0.27685400158953155,0.0005343165921816641,-7.067288023361248e-05,-0.13226780015392853,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0012402110176355013,60,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0011143152981253036,0.4569660513389823,0.0012284873382522126,-0.00014157714327069497,-0.11524509765979266
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003090895833888138,20,emacd_crossover_signal_2^8^10^20,8,20,10,12,0.000324438604888185,0.27754983734249883,0.00042963211532572845,-0.0008326900099247934,-1.9381465682412589,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005240244539676571,40,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0005529289745233387,0.2784315661043407,0.0007283274281648696,-0.0013764540155335012,-1.8898835363123476,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001046525146131292,60,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0011660904192020854,0.38094486835978725,0.0014401732616858816,-0.0018488208481196723,-1.283748905291731
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004223428393795183,20,emacd_crossover_signal_2^8^15^20,8,20,15,12,0.0004800922088858026,0.3954534481560062,0.0005803949932615362,-0.0006232384192472678,-1.0738177042930237,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007161768641590139,40,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0006770984549755894,0.3948812756169581,0.000760253798560551,-0.0002376103244589877,-0.31254079217870956,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0011087372871702646,60,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0012321290295744238,0.4670444012362096,0.0014679998234687372,-0.0013624497032630218,-0.9280993645106094
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002232647445672548,20,emacd_crossover_signal_2^8^5^30,8,30,5,12,0.00020501322766758087,0.1716740411880234,0.0003135665120653295,-0.0009890729007076544,-3.1542682737166383,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.000436102241831731,40,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0004875254598949272,0.26647131997531004,0.0006068328476256406,-0.000824855805142921,-1.3592800857276273,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0011822339043492166,60,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0011754175587161792,0.4613057715720673,0.0013484354560706876,-0.0007277793121834142,-0.5397212813612509
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006057941425283909,20,emacd_crossover_signal_2^8^10^30,8,30,10,12,0.0005552686253984659,0.4953577261183415,0.0006181587198769747,-0.00013652241386513173,-0.22085333341621757,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0010025383242040196,40,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.0008799539155612113,0.450834113721513,0.0009602364559405371,-3.15402861137123e-06,-0.0032846374368091518,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0013655147546451343,60,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0013822536164579062,0.4826895148035017,0.001597163141341833,-0.000981751157265289,-0.614684331145086
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0008904851644582247,20,emacd_crossover_signal_2^8^15^30,8,30,15,12,0.0007457227821290651,0.5453962296328589,0.0006495617358785922,0.001803494290884268,2.7764786490153632,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0012696888249588763,40,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,0.0010917233457686372,0.521055711720749,0.000928313410999977,0.0028892326282239007,3.1123461042231697,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.002036793366753804,60,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,0.001509624198652681,0.49517524273738506,0.0014928422746979385,0.0016942253621548499,1.1348991054648818
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",5.109379740203493e-05,20,emacd_crossover_signal_2^8^5^40,8,40,5,12,4.502372815030057e-05,0.0509412980517531,4.836981878397688e-05,8.216731179861128e-06,0.1698731024103614,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00023241394386339675,40,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,0.00025306513425625614,0.1554027787638731,0.0003269391938832251,-0.0005595495216404026,-1.7114788685759725,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00093212044694172,60,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0009119736428169386,0.34201684815921085,0.0010355697664308722,-0.00044758371693633114,-0.43221010447122676
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.000658920661392378,20,emacd_crossover_signal_2^8^10^40,8,40,10,12,0.0005081603167043418,0.40115903447167484,0.0005199435576876469,0.00037854466588798665,0.7280495359371203,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0009354801206604374,40,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,0.0007178657318241509,0.383025833862854,0.0006930543218613994,0.0009907912414144162,1.4296011296103854,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.001299071002872929,60,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0010798067720304103,0.3487105770607758,0.001144350837546415,0.0003698220513543589,0.32317191478383384
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0008221348601201472,20,emacd_crossover_signal_2^8^15^40,8,40,15,12,0.0007433760200377784,0.5715609115158036,0.0005982195402882783,0.0023400972972822806,3.9117700771770214,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0013201664484149135,40,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,0.0011404139072644787,0.5550641438105942,0.0009621094090862016,0.0031017633872255273,3.2239196061615694,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0020748092664788524,60,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0016035526933335425,0.5328540525816924,0.0016534541011626713,0.0010546372072131262,0.6378388166151872
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.000195976063900375,20,emacd_crossover_signal_2^12^5^20,12,20,5,12,0.00018064573010485096,0.15372129646077423,0.0002757272899242866,-0.0008652514279089407,-3.1380696054660917,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0003774410467227153,40,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,0.00041658860045444297,0.22767392599048433,0.0005271985587533742,-0.0008001209408338004,-1.5176842340498515,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0011936252929611692,60,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0011504277171402839,0.44008141757168706,0.0013035780225278812,-0.0005342256421232855,-0.40981485794561207
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00039994134655732587,20,emacd_crossover_signal_2^12^10^20,12,20,10,12,0.0004121833583868346,0.3146499713067766,0.0005539158210754052,-0.0011468737311874425,-2.07048379474129,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0006771042164053946,40,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,0.0006347874325373215,0.36415925259950754,0.0007095311068713496,-0.0001873929851369863,-0.264108202335608,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0011384318369998742,60,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0012266087002722784,0.4478164858383813,0.0014461544288876054,-0.0011883943144963187,-0.8217616948491746
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0002853212196491069,20,emacd_crossover_signal_2^12^15^20,12,20,15,12,0.00028175620994454816,0.16823757623360924,0.0003190095175524601,-0.0001280301737424834,-0.4013365329184238,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0006315279386725729,40,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.0004776119499995311,0.2251846979925798,0.0004750923688950052,0.0005053273421493164,1.0636401997460692,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0011262101366915653,60,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0010564103864385218,0.33380351389929935,0.0011796722619653208,-0.0002994702443562653,-0.25385885047203804
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00029193643063277994,20,emacd_crossover_signal_2^12^5^30,12,30,5,12,0.0002953393068860121,0.2596314040645361,0.00040649807711015,-0.0009274071655795053,-2.281455233866218,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0006391951005919982,40,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,0.0006159738098015817,0.2988258740675348,0.0008866407386184156,-0.0023613624071835908,-2.663268564518162,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.001065586491063501,60,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0011404419014573247,0.3719418889760507,0.0014676773473084742,-0.0024591480029053214,-1.6755372067403458
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.000717968723199175,20,emacd_crossover_signal_2^12^10^30,12,30,10,12,0.0005836582916866465,0.3527553958202654,0.0005334653549847308,0.0011357805954077195,2.129061587214466,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0008744326646062788,40,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,0.0007273157544773652,0.31126310035682325,0.0006523357077488618,0.0015520962684909042,2.3792906781801295,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0018796071574736233,60,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,,,,,,0.001391929557325097,0.4079095822385108,0.0013891854537845863,0.0014221146962707161,1.0237039931539882
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0008557590010312469,20,emacd_crossover_signal_2^12^15^30,12,30,15,12,0.0007403722028472823,0.5317739775208706,0.0006250382471599297,0.002009045715408158,3.2142764455406194,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0011373463123441295,40,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,0.0009580471773897271,0.4555616730658273,0.0008367621043066513,0.0022921829813035612,2.7393484593842654,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0018904681066387462,60,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,,,,,,0.001444019443891103,0.5054349147629931,0.0014778067958550146,0.0010723585722880763,0.725641927818881
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0005176134289309957,20,emacd_crossover_signal_2^12^5^40,12,40,5,12,0.0005004156147276874,0.39285547700058987,0.0005667168902691369,-0.00022889841622825778,-0.40390258373903887,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0010486280403108176,40,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,0.0009654118985587211,0.502174081178347,0.0010769548717763976,-0.0002615608068357195,-0.24287072159698253,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0018352377551236496,60,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0016258486423778454,0.5014237542936509,0.0017849767824335409,-0.00012456089823480472,-0.06978292348709719
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0006642633402922762,20,emacd_crossover_signal_2^12^10^40,12,40,10,12,0.0005805397854418367,0.4200163712557106,0.0004903752374462449,0.0015723498133933468,3.206421722234105,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0010609548143605786,40,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,0.0009570421786551279,0.42610020962857736,0.0007827654363191178,0.002874086344351238,3.6717082934401954,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.001847427115488648,60,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0014011624886384915,0.4395357530920597,0.0014237130712115515,0.0011531060803348287,0.8099287023849253
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0007200250973732872,20,emacd_crossover_signal_2^12^15^40,12,40,15,12,0.0006047659355542384,0.49034049683699965,0.0005279766273410402,0.0014494483258994184,2.745288807951653,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0006497697546403767,40,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,0.0006565581130952089,0.30385638158596323,0.00048508332188920965,0.0025427808163611997,5.241946489642364,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0013781359780630526,60,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0011627749807252,0.4427997962719427,0.0012462131428140728,0.00024495519774759764,0.19655963280443706
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00020420462371309458,20,emacd_crossover_signal_2^16^5^20,16,20,5,12,0.00021963628179227568,0.1627169505501755,0.0002870500993367859,-0.0005219157111973362,-1.8182042521608421,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0004512095804511708,40,emacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,0.0004996336500897797,0.22639595189295703,0.0006303150376364297,-0.0009378616129233689,-1.487925175385605,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0009352865927994763,60,emacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,,,,,,0.001050536953207086,0.32976330875384063,0.0012934698153896412,-0.001621724530801021,-1.2537784117617752
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0004487501719642757,20,emacd_crossover_signal_2^16^10^20,16,20,10,12,0.0003408112455408929,0.19951834691289924,0.0003384399421929562,0.00036689558236819723,1.0840788471681557,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0006904714398310789,40,emacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,0.0006748076891920817,0.2856420677914757,0.0005163818391623089,0.0024174920395195814,4.6815977173816075,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0015283707929411073,60,emacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0011543922473314053,0.3531628270209582,0.0011355658752468577,0.0013614823402614284,1.1989461553390368
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0004920897064874103,20,emacd_crossover_signal_2^16^15^20,16,20,15,12,0.00046013317904616564,0.26291228325207006,0.00036883345877327013,0.0014644301020480155,3.97043724535911,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00044550051710632986,40,emacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,0.0005198451826937864,0.22310611678306363,0.00033521387878759863,0.0025507895256618525,7.60943888984414,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0014319044465348014,60,emacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0010916413454587404,0.33627627810745686,0.0011063432189757467,0.0009299207367716686,0.8405354873802995
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.000642081426856017,20,emacd_crossover_signal_2^16^5^30,16,30,5,12,0.0005820931147368127,0.33686348823006357,0.0006410340412252093,-6.625707663554954e-05,-0.10335968509396519,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0011500690300800347,40,emacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,0.0009443813498658545,0.38733571905141434,0.0008516798807747969,0.001964097509867488,2.3061452480017417,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0017898121816888146,60,emacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0014007853995271888,0.3876281391492951,0.001443393250044589,0.0009320990438357833,0.6457692966258427
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0009281666266616474,20,emacd_crossover_signal_2^16^10^30,16,30,10,12,0.0008478365774786915,0.4787351798257375,0.0006813554460044487,0.0026791290236953627,3.932057840597153,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.001044279758815665,40,emacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,0.0010866262747060405,0.4187381482162488,0.0007710071130863622,0.004558437052522503,5.912315172132404,,,,,
