entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0010006763007147277,20,supertrend_long_signal^2.0^8,8,2.0,12,0.0009828120628480634,0.5573005368596962,0.0011262047793716026,-0.000594507818910868,-0.5278860734746573,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0022504615453971533,40,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,0.001811730656642207,0.7292988837054649,0.0019237994150973978,0.0005789743136351104,0.3009535760804866,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0030519149430145317,60,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,,,,,,0.0025902176671924707,0.8381164411169438,0.0028299454870847696,-4.678835162282115e-05,-0.01653330491218032
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0004771761899526663,20,supertrend_long_signal^2.5^8,8,2.5,12,0.000520269785372175,0.32224691317092036,0.000660399113773519,-0.0010211528270426089,-1.5462661983413999,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0014871463029243175,40,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,0.0012453270360788156,0.49136135957087984,0.0013329049149508109,0.0002819703684868691,0.21154574893084166,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.001990368441524131,60,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,,,,,,0.0016911501622565923,0.5282016956032137,0.0018250562046647067,0.000218183695767332,0.11954902824892234
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0007811502085676852,20,supertrend_long_signal^3.0^8,8,3.0,12,0.000722374995419283,0.7093433042320879,0.000813539123827784,-0.00028043041707422734,-0.3447042789469962,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0022617139668899174,40,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,0.0016942740449317668,0.5551306844949735,0.0017202712712405532,0.0014083045555351179,0.8186526038533073,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0026085401818587077,60,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,,,,,,0.0020538410479215316,0.49805870691536186,0.002134367126296084,0.0011680541858014508,0.5472602025259152
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0007329292095263777,20,supertrend_long_signal^3.5^8,8,3.5,12,0.0005468813296938749,0.3677844239063076,0.0005486275396791866,0.0005276730198554452,0.9618055633226237,,,,,,,,,,
