entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0004200981856151396,20,emacd2_crossover_signal_3^8^8^5,8,8,5,12,0.00031851863688540466,0.33716082782791607,0.0003126123854078474,0.000383487403138535,1.2267185212070886,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008968591197108044,40,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.000713839927919876,0.4333412698556533,0.0007435717454312964,0.00038678993529425243,0.5201783656665186,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0017350955378371822,60,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0012869938138968336,0.5285761357145987,0.0012676822184263786,0.0014994213640718386,1.1828053926110336
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00039916997435551055,20,emacd2_crossover_signal_3^8^8^10,8,8,10,12,0.00032571522518646845,0.22840266252853314,0.00030019724150301484,0.0006064130457044584,2.020048694212829,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000895506917402284,40,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.0006865576883578027,0.3969918912605269,0.0007001279161167935,0.0005372851830089057,0.7674100269975198,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0013237809489203098,60,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.0010051565069483293,0.3874736586710335,0.0010192009425503868,0.0008506677153256978,0.8346418059593218
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00033240264412804553,20,emacd2_crossover_signal_3^8^8^15,8,8,15,12,0.0002529870452951391,0.20431514275856474,0.00025057472065473217,0.0002795226163396151,1.1155260020214504,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0009312358261004295,40,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0006973543907358525,0.3364849606117765,0.0006930162947812069,0.0007450734462369542,1.0751167784188715,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0015905752450671433,60,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0012133876054116405,0.4736147235483303,0.0011681921204639318,0.001710537939836437,1.4642608093924825
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00018008766658136974,20,emacd2_crossover_signal_3^8^12^5,8,12,5,12,0.00015425137490731865,0.11168559545275732,0.00013699889398821702,0.00034402866501743665,2.511178411754374,,,,,,,,,,
