entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",9.815495626037208e-05,20,supertrend_long_signal^2.0^8,8,2.0,12,3.344423108091676e-05,0.023890235638163726,0.00013988717233526127,-0.0011374281227168727,-8.131039492247725,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",-1.713766282304463e-05,40,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,-7.310707407968977e-05,0.041732464429768565,-1.713766282304463e-05,-0.0006887705979027863,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.00011008389461819027,60,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,,,,,,9.920778416967573e-05,0.04455772100076846,0.00015656508824536493,-0.0005317225606629056,-3.396175779811162
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",8.700229421329971e-06,20,supertrend_long_signal^2.5^8,8,2.5,12,-0.0001896669203913582,0.11701985801718942,1.228513865521308e-05,-0.002411139569903642,-196.26474210614614,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",-0.00015966449767365157,40,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,-0.0003973329862123549,0.18622620203777962,-0.00015966449767365157,-0.003011686360138092,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",-2.2228194816941524e-05,60,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,,,,,,-0.000245385646664048,0.10793510244309566,-2.2228194816941524e-05,-0.002700117616982219,0.0
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.00021978283309185485,20,supertrend_long_signal^3.0^8,8,3.0,12,0.00010180739511310086,0.056821761394741044,0.0003122014919770865,-0.0022125276703907418,-7.086858094045003,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.00011663447582760348,40,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,-5.244555649586985e-05,0.0222381216549497,0.0001662509688267171,-0.0024581073350443262,-14.785521867282496,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.00024342520445541592,60,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,,,,,,0.00016055964179548837,0.06575185539629508,0.0003454787054905741,-0.0018735500588504543,-5.423055108968422
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0002617274829931829,20,supertrend_long_signal^3.5^8,8,3.5,12,0.00020685386160645305,0.1380800818020347,0.00021152657931357505,0.0001554539668281109,0.734914578265174,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.00021895826307610834,40,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,0.00019425894344695638,0.08444943551769253,0.00016701896738383664,0.0004938986801412733,2.957141262921439,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0006747245989735769,60,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,,,,,,0.00052285124863109,0.23648350578864244,0.000507028533767349,0.0006969011121322409,1.3744810513011785
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.000277549938787833,20,supertrend_long_signal^4.0^8,8,4.0,12,0.00030863822020528117,0.20207347102731535,0.00020927113838185184,0.0014016761202630037,6.697895042293888,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.00021305438703286966,40,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,0.00026342083928537356,0.1328846928923335,0.00016173872988038918,0.0013819240427402019,8.544175187737517,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.00027749829844060273,60,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,,,,,,0.00032514558247815777,0.17123000336005023,0.0002098666822981863,0.0015932134844578443,7.591550345252744
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.00012318018657039975,20,supertrend_long_signal^2.0^12,12,2.0,12,3.7765780696844365e-05,0.02480547600679989,0.0001755362690295974,-0.001477709590963439,-8.418257942546793,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",1.3982635412458983e-05,40,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,-7.770700517526234e-05,0.0486109905369244,1.9878561788471274e-05,-0.001151148241776332,-57.90903054384696,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.00016643620517596213,60,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,,,,,,0.00010498523362120346,0.050814709487497965,0.00023656391473398834,-0.0013423802586194301,-5.674492917184396
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",4.3211893074918715e-05,20,supertrend_long_signal^2.5^12,12,2.5,12,-0.0001483471189312475,0.09114825288731884,6.117368833982759e-05,-0.0024530759989130737,-40.100181393116685,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",1.4947598735393814e-05,40,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,-0.00018783388002392197,0.09060443853606187,2.1161975587492162e-05,-0.002486788291749477,-117.51210474032015,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",6.294228576967631e-05,60,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,,,,,,-0.0001439121030088619,0.06368040225617799,8.934857577490135e-05,-0.0027097795696302577,-30.32817866573598
