entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.00032603276044042127,20,supertrend_long_signal^2.0^8,8,2.0,12,0.0003373404636515772,0.2498824712439922,0.0004544062701695849,-0.0009503834080465078,-2.0914839218477854,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0002792424376497439,40,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,0.00025818347270868675,0.22521509034905215,0.00021007076449465186,0.0007874232630630706,3.748371483091915,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0008507556231296565,60,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,,,,,,0.0006488101186145459,0.3099329385102753,0.0006347542765898815,0.000803424380885855,1.2657250380448437
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0006816146548754291,20,supertrend_long_signal^2.5^8,8,2.5,12,0.0005493695993063004,0.6024606742978945,0.0005803683054785952,0.00020838383141105776,0.3590544649732656,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.00033182962085665624,40,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,0.00046881252860492105,0.2858228235872734,0.0002481605593281046,0.002895984190649902,11.669800384439764,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0020776548236674983,60,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,,,,,,0.0016722608796142409,0.9118166311450234,0.0014646470631151565,0.003956012861104167,2.7010007808230108
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.00022355358075036057,20,supertrend_long_signal^3.0^8,8,3.0,12,0.00022499878826973477,0.1543024030338549,0.0003145093040752689,-0.0007596168855911405,-2.415244559535662,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",-0.00016060759544447165,40,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,6.579496492109715e-05,0.04045680444928005,-0.00016060759544447165,0.002556223128942354,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0014951236887157757,60,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,,,,,,0.001150096674215265,0.6308591750078101,0.001081845903734433,0.0019008551495044163,1.7570479704575654
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0005759572270590731,20,supertrend_long_signal^3.5^8,8,3.5,12,0.0005308584073967282,0.3202160963581693,0.0005882625497746698,-0.00010058715876062951,-0.17099024712546937,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.00029321168584826613,40,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,0.0003790857130281399,0.18217668065144338,0.00022151201823192304,0.0021123963557865247,9.53626070787205,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0012107625178560545,60,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,,,,,,0.001342279502826192,0.528851733458852,0.0016427819325233765,-0.001963247223842839,-1.1950747600609506
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.00017559660708429893,20,supertrend_long_signal^4.0^8,8,4.0,12,0.0003440631716483095,0.1775649444437452,0.00013271771182900657,0.0026688632296606413,20.109322206362354,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",-0.0001777076791863675,40,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,0.00025725692151794185,0.12375502442060045,-0.0001777076791863675,0.0050418675292653444,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0008749846856571751,60,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,,,,,,0.0007446606737419085,0.3681950868663679,0.000798637467077077,0.00015091594705505444,0.18896677563524508
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.00029016098415395513,20,supertrend_long_signal^2.0^12,12,2.0,12,0.00028439455829657763,0.25351050725128504,0.0004042670959915258,-0.0010342033563478519,-2.5582179865796713,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0005988532188809483,40,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,0.00045705959875026915,0.4894295213431169,0.0004391624170588158,0.0006539285973562561,1.4890358827510444,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.0013467116496042922,60,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,,,,,,0.0010455242885154005,0.5880350198975292,0.0010834648021095543,0.0006281786389797092,0.5797868447194753
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0004960250578272961,20,supertrend_long_signal^2.5^12,12,2.5,12,0.00041347826037390814,0.35557434914184394,0.0004389254139494857,0.00013355957104255498,0.3042876233590016,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",0.0003439721604016216,40,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,0.0004294626748666036,0.2408237957786919,0.00025837176267867783,0.0023114627089337873,8.946266747455763,,,,,
