entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",-9.003785240172084e-05,20,sma_first_crossover_second^5^3,5,3,12,-7.154814935966672e-05,0.06882279643100946,-9.003785240172084e-05,0.0001318385841029286,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",3.170310661134591e-05,40,sma_first_crossover_second^5^3,5,3,12,,,,,,6.474158524310935e-05,0.034440985694925395,2.430330211759355e-05,0.0005095626996237832,20.96680924913914,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00031290380446959745,60,sma_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.00024143952220235298,0.09414532964273804,0.00023845033566195103,0.00027432057414677476,1.1504306478967454
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",-3.4748102870162136e-05,20,sma_first_crossover_second^5^4,5,4,12,-2.2008056705639015e-05,0.0228231205917569,-3.4748102870162136e-05,0.00011813245110411534,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00025544744040079196,40,sma_first_crossover_second^5^4,5,4,12,,,,,,0.00023441518045199698,0.11797037203608231,0.00019420696429454964,0.0006767055581839179,3.484455671515326,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00029967211808018513,60,sma_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.00025174880631121673,0.09015190652035622,0.00022845742665070516,0.0005079539825768437,2.223407617006334
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",-6.506959507760858e-05,20,sma_first_crossover_second^5^5,5,5,12,-7.345467318196322e-05,0.07311462532849708,-6.506959507760858e-05,-0.0001656905323298644,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.00026741966311046207,40,sma_first_crossover_second^5^5,5,5,12,,,,,,0.0002368584204140297,0.11774887038627892,0.00020331344036812445,0.0006058532009189878,2.9798974422055653,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0003082271012239905,60,sma_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.00024219349344881843,0.08722271934715092,0.00023504762090515777,0.0003207980914290857,1.3648216909990698
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",-0.00016550544035632056,20,sma_first_crossover_second^5^6,5,6,12,-0.0001582555081668626,0.13336642882477903,-0.00016550544035632056,-7.850625408282503e-05,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",5.403669005906822e-05,40,sma_first_crossover_second^5^6,5,6,12,,,,,,0.00012496721170837994,0.060654763781437776,4.131608293573756e-05,0.0010451296282074462,25.29595145389329,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0001485546500172102,60,sma_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.00015012919441217281,0.051889114624700444,0.00011368291711384724,0.0005510382446937543,4.847150818112096
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",-0.00010716057095393937,20,sma_first_crossover_second^5^7,5,7,12,-0.00010360113908754256,0.07552789562332876,-0.00010716057095393937,-6.444738855717752e-05,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0001242797715119037,40,sma_first_crossover_second^5^7,5,7,12,,,,,,0.00016358944216541963,0.07316484102093809,9.490545002362599e-05,0.0009191133557251498,9.684516068322141,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",3.776984329069738e-06,60,sma_first_crossover_second^5^7,5,7,12,,,,,,,,,,,3.477618321909903e-05,0.011667814274954004,2.901986576782245e-06,0.00038539234628458366,132.80293898254726
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",-0.0001985426748749344,20,sma_first_crossover_second^5^8,5,8,12,-0.0001916296334104375,0.12982192866742512,-0.0001985426748749344,-0.00011558617730097184,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",8.71312761888059e-05,40,sma_first_crossover_second^5^8,5,8,12,,,,,,0.00013497456138100077,0.05894826665286859,6.663127876795029e-05,0.000886750670124556,13.308324356384466,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",-5.2271873730551195e-05,60,sma_first_crossover_second^5^8,5,8,12,,,,,,,,,,,-6.867921095068563e-06,0.0022868961062732715,-5.2271873730551195e-05,0.0004925755578952404,0.0
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",-0.00032100960965411574,20,sma_first_crossover_second^5^9,5,9,12,-0.0002901792927503516,0.18549053327300377,-0.00032100960965411574,4.8954193191054435e-05,0.0,,,,,,,,,,
