entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008175014469132323,20,smacd2_crossover_signal^8^8^5,8,8,5,12,0.0008988808543052062,0.42455729288683475,0.0010659842276621496,-0.0009392562526211722,-0.881116463309303,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001830939441601612,40,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0017273299850411458,0.471815998615501,0.0019434534510140789,-0.0006500281406611187,-0.3344706508519353,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.003596675049591799,60,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0028255324389605454,0.6153194831794229,0.0029494451492831013,0.0014624926254124297,0.49585347459941964
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0013957404324895558,20,smacd2_crossover_signal^8^8^10,8,8,10,12,0.0013268343648924436,0.6893801956702581,0.0015090771578005293,-0.0006778363570965001,-0.44917276336250583,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.002138502978586256,40,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0020200137382120863,0.6925913027059699,0.002292201630287069,-0.000974053074612721,-0.42494214372002403,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.003893271556720182,60,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.003118710713867412,0.7208780383465992,0.003302553410370376,0.001096441052334816,0.3319979773504562
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0016157576289127602,20,smacd2_crossover_signal^8^8^15,8,8,15,12,0.001370876211331344,0.5899366131891844,0.0014823505226160309,0.00014465878719978833,0.09758743629981428,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0028089039008305406,40,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0021884632443049117,0.6718060031533237,0.002281038453010787,0.0011701359485402853,0.5129838767057171,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.004093283492521127,60,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.003091267888339875,0.6634108937600661,0.0031695388979341792,0.00223028678280253,0.7036628527437134
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001268298384317486,20,smacd2_crossover_signal^8^12^5,8,12,5,12,0.0012084544698182393,0.5975428881444933,0.0013711525057289095,-0.0005812239251991324,-0.423894441187745,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0016907029888139236,40,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.001646369186262881,0.5288037505827936,0.0018787568562448744,-0.0009098951835390446,-0.4843070461803548,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.003708349827470048,60,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.00305608279580989,0.7074983615319174,0.00327764243189326,0.0006189267988928156,0.18883292236832122
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001798654330888947,20,smacd2_crossover_signal^8^12^10,8,12,10,12,0.0013849173109449703,0.6529618692331913,0.0014336063374439107,0.000849338019456624,0.5924485664390794,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0027336391273956244,40,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.0021163177857309386,0.7575758477098954,0.0022076585740134548,0.0011115691146232586,0.5035058988322005,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.003973537050203894,60,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0030672339063462944,0.6870054261363493,0.0031843220002574775,0.0017792648733232874,0.5587578370464481
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0014447968525581596,20,smacd2_crossover_signal^8^12^15,8,12,15,12,0.0011312279298427797,0.43329523133315617,0.001168533119428161,0.0007208708444035846,0.616902364527206,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0022734904532472067,40,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0017182550229863285,0.5152492213139269,0.0017494039548599503,0.0013756167723764873,0.7863345504364161,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0031496948609596753,60,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.0025117694514180146,0.5552767339788884,0.0026340738071654606,0.0011664215381961085,0.44282037011381253
