entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005475601956815764,20,emacd2_crossover_signal_3^8^8^5,8,8,5,12,0.0003927584677041539,0.15639232186749047,0.0007701837681963919,-0.0037589198377104643,-4.880549283079624,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0011932074265376717,40,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.0011914075026277302,0.2661028837366615,0.0016603983587689557,-0.00396749191492575,-2.3894819541181116,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002238038520393924,60,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0022273585471893134,0.3353718849916839,0.003093452196838495,-0.007299671598951687,-2.3597169551906907
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010840695068191012,20,emacd2_crossover_signal_3^8^8^10,8,8,10,12,0.0010837094011980194,0.3661452616361678,0.0012415543622334461,-0.0006525851701916747,-0.5256194896031229,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0027577815390453226,40,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.0021237459902787473,0.4282449460453779,0.002174328140323496,0.001567342339786511,0.7208398358645729,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0022847828621029138,60,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.002599180214182132,0.4395336997858189,0.0031265529775116696,-0.00320192018244278,-1.0241055262690903
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0015990688055343397,20,emacd2_crossover_signal_3^8^8^15,8,8,15,12,0.001189381956607234,0.47386467538344,0.0011744021576153086,0.0013541597455184124,1.153063059989699,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0031223117571316894,40,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0024047197593406204,0.572979529367245,0.002479950539832286,0.0015771811739323,0.6359728343771572,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001985914537331241,60,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.002067772334716424,0.41198565903919854,0.002724764382625797,-0.005159140192286682,-1.8934261711520646
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000680045652652542,20,emacd2_crossover_signal_3^8^12^5,8,12,5,12,0.0007309169527390072,0.3738530391405845,0.0009364830847691615,-0.0015303104995926897,-1.634103727532787,,,,,,,,,,
