entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005634201283231311,20,emacd_histogram_start_increase^8^5^20,8,20,5,12,0.00045592275977957724,0.5949745109524724,0.0004090619550448912,0.0009713916118611239,2.3746809007318257,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0010219241108205626,40,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0008456361892595748,0.660526998311452,0.0007373889395772674,0.0020363559357649543,2.761576457781375,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0019945535748995074,60,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0015342273472087496,0.9952026853835809,0.0013954012714395031,0.0030613141806704594,2.1938593889285998
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0004337859304243884,20,emacd_histogram_start_increase^8^10^20,8,20,10,12,0.00036097831786891763,0.43809444174504386,0.0003196766294883727,0.0008152968900549116,2.5503800242130796,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011257042644536315,40,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0008546332296534274,0.721671091062783,0.0008076412248775572,0.0013715452821879987,1.6982110867309088,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0021485357541155842,60,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.001596982896232201,1.0369757848696908,0.0014974390114399028,0.002691965628947483,1.7977130343084562
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00041565383437297125,20,emacd_histogram_start_increase^8^15^20,8,20,15,12,0.00034154663715253226,0.4558502076986641,0.0003057940888566085,0.0007348246684076938,2.403004816591678,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0011219880071731308,40,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0008244854753055819,0.7573705578256988,0.000802303586351431,0.0010684862538012402,1.3317729996201386,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0022879487985561974,60,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0016271372545582383,1.110834985145144,0.0015840039174616607,0.0021016039626205927,1.3267668971351896
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005530953483763182,20,emacd_histogram_start_increase^8^5^30,8,30,5,12,0.00046094890546210875,0.590404266413606,0.0004017391117341689,0.0011122566364694469,2.768604310564185,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0010938512248841396,40,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.0008837997682307843,0.7223319766023958,0.0007847397571514749,0.0019734598901031872,2.514795347271107,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001956645517777049,60,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0015083794025667681,0.9829206779661636,0.0013704113695104053,0.0030260277661867604,2.208116360905443
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00037476907666745743,20,emacd_histogram_start_increase^8^10^30,8,30,10,12,0.0003071167756958099,0.38421571546829597,0.0002776174080237822,0.0006316098200881144,2.275108843441141,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0010682530740717777,40,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,0.0008063749207603523,0.6762288625900951,0.0007696848245551863,0.0012099659790171776,1.572027848822974,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0021914361908545225,60,emacd_histogram_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0015993276113321457,1.0410126963350788,0.0015267803716689178,0.0023973472476276534,1.570197843850404
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00037845842789059375,20,emacd_histogram_start_increase^8^15^30,8,30,15,12,0.00030877773573879724,0.40478358924767344,0.00027979617750915556,0.000627574876264856,2.242971586859225,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0010930023962995672,40,emacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,0.0007884960121033137,0.7053917834859791,0.000785371606271855,0.0008228644762493588,1.0477390189282267,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0021941265845876125,60,emacd_histogram_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0015437677725752775,1.0448447183782377,0.0015281244087058882,0.0017158447751385582,1.1228436411088043
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005207560912746442,20,emacd_histogram_start_increase^8^5^40,8,40,5,12,0.0004420613336168192,0.5671640621707562,0.00037908147002925773,0.001134839833079996,2.993656833166782,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0011668890610028028,40,emacd_histogram_start_increase^8^5^40,8,40,5,12,,,,,,0.0009185685523145443,0.7973930986982957,0.0008313182282030364,0.0018783221175411309,2.259450176620427,,,,,
