entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0007833640450724532,20,sma_first_crossover_second_2^5^3,5,3,12,0.0007147883400160149,0.45459438760605936,0.0007930159967118662,-0.00014571588363835176,-0.18374898393291308,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0016018233246522177,40,sma_first_crossover_second_2^5^3,5,3,12,,,,,,0.0014722035561923127,0.6533744407733884,0.0016505868483300682,-0.000490012657322995,-0.29687178097823247,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0023236934704227367,60,sma_first_crossover_second_2^5^3,5,3,12,,,,,,,,,,,0.0021750415235095317,0.6949718429008547,0.002459761890240784,-0.0009568825105342423,-0.3890142839966408
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0010083728069851796,20,sma_first_crossover_second_2^5^4,5,4,12,0.0008562249866268774,0.7243069324625406,0.00093136584551467,2.967553886115877e-05,0.031862386841939816,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0017299301775432264,40,sma_first_crossover_second_2^5^4,5,4,12,,,,,,0.0014347950486135461,0.634168531684996,0.0015384766808348058,0.00029429709417968744,0.1912912284247275,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0021055717600434827,60,sma_first_crossover_second_2^5^4,5,4,12,,,,,,,,,,,0.0018912698424146312,0.6332400119252497,0.002099301097483165,-0.0003970739633392355,-0.18914578943215163
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.002033269968097737,20,sma_first_crossover_second_2^5^5,5,5,12,0.0016456069382406989,0.8405872553552001,0.0017602505590476587,0.00038452710936414324,0.21845021289025035,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0032122626334267703,40,sma_first_crossover_second_2^5^5,5,5,12,,,,,,0.002359621145051195,1.1328698656358762,0.002438804421096068,0.0014886051085575955,0.6103831433471709,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.003143179188694731,60,sma_first_crossover_second_2^5^5,5,5,12,,,,,,,,,,,0.0025990345647976926,1.164124630439805,0.002843954861673356,-9.508870083460225e-05,-0.03343537624878229
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0017041042271547524,20,sma_first_crossover_second_2^5^6,5,6,12,0.0012942046438962822,0.4710235201577683,0.001251882782022349,0.001759745124509547,1.4056788301431655,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0013137574610857055,40,sma_first_crossover_second_2^5^6,5,6,12,,,,,,0.0010767622753377025,0.371442230573977,0.0009743897135101642,0.0022028604554406245,2.2607591448240854,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.001920304832820346,60,sma_first_crossover_second_2^5^6,5,6,12,,,,,,,,,,,0.001465971611917261,0.4164564108277041,0.0014930295445890153,0.0011683343525279654,0.7825259431484135
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0007411283298949089,20,sma_first_crossover_second_2^5^7,5,7,12,0.0008183434443574023,0.4049690740703531,0.0010175472406075583,-0.001372898314394314,-1.349223170783287,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0019222394190939016,40,sma_first_crossover_second_2^5^7,5,7,12,,,,,,0.0014402137372958588,0.5492356360374229,0.001401661464404191,0.0018642887391042036,1.3300563555813123,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0023348856316596734,60,sma_first_crossover_second_2^5^7,5,7,12,,,,,,,,,,,0.002213635533973028,0.6385636181136289,0.0025105870666587552,-0.0010528313255699744,-0.4193566275999133
