entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0002633862337512107,20,smi_k_crossover_d_3^5^3^3,5,3,3,12,0.00029431066036918327,0.3355873680403116,0.0003640490228736343,-0.0004728113271797781,-1.2987573031995103,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0007370586534371285,40,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0006522185034416633,0.45394697596900224,0.000714318967850968,-3.0886605060688864e-05,-0.04323923408279548,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001488384098661658,60,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0012111025328885078,0.5523291049309983,0.0012823869098128535,0.0004269743867207041,0.332952858028639
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.000286904575917365,20,smi_k_crossover_d_3^5^6^3,5,3,6,12,0.0002967320715883889,0.3373522457586196,0.0003964880659359515,-0.0008005838662347995,-2.0191878016427496,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005070378293062546,40,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0005508327912398326,0.38864645350007915,0.0006972417045800536,-0.0010596652555025991,-1.5197961460736662,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0010486570006880177,60,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.001030149660082655,0.47488838161115055,0.0011771406841120991,-0.000586751604241231,-0.49845495288764874
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0003307059231541457,20,smi_k_crossover_d_3^5^9^3,5,3,9,12,0.0003544765847729525,0.41892279264434945,0.00041682902867468287,-0.00033140029814608115,-0.7950509090016493,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005250196651576686,40,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0005980938361573016,0.43886574282812957,0.0007174742468461354,-0.0007150906814198696,-0.9966778383520475,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0009389993652932838,60,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0009057769469220819,0.45031852188484967,0.0010270697438671394,-0.00042844381947354976,-0.417151631650998
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00042805373896733455,20,smi_k_crossover_d_3^5^3^6,5,6,3,12,0.0003997754596328333,0.4618105297131134,0.0004478405566404047,-0.00012894060745045183,-0.28791632543897805,,,,,,,,,,
