entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus,{'timeperiod': 10},0.0004034553863748549,20,adx_plus_crossover_minus^10,10,12,0.00036421172035382984,0.2947016080177672,0.000559865511040628,-0.0017879799772009505,-3.193588356385113,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.000751102857760857,40,adx_plus_crossover_minus^10,10,12,,,,,,0.0007706285891632565,0.4670680724265223,0.0010251238217721475,-0.002028818969534544,-1.9790965017545816,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0012721426599358503,60,adx_plus_crossover_minus^10,10,12,,,,,,,,,,,0.0013304934183532072,0.4988769446900639,0.0017309914828274658,-0.0030749852908636367,-1.776430052585147
adx_plus_crossover_minus,{'timeperiod': 15},0.0003355488409881627,20,adx_plus_crossover_minus^15,15,12,0.0002815174950275586,0.17723106427887936,0.0004710077663544844,-0.001802875489568625,-3.8276980091486767,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.0012925748743024754,40,adx_plus_crossover_minus^15,15,12,,,,,,0.0010301682662694084,0.630208126240567,0.0010837655339948824,0.00044059832128919544,0.40654395020766176,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.0013606339793535824,60,adx_plus_crossover_minus^15,15,12,,,,,,,,,,,0.0014429163753252618,0.5867972777007125,0.0016996874780889305,-0.0013815657550750925,-0.8128351669852136
adx_plus_crossover_minus,{'timeperiod': 20},0.000296638978528463,20,adx_plus_crossover_minus^20,20,12,0.00012629921426093068,0.06616504272008299,0.0004209845234286606,-0.0031152391865840985,-7.399890051093534,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.000505997011350784,40,adx_plus_crossover_minus^20,20,12,,,,,,0.00039870488512255966,0.19840769564832267,0.0007087899355766151,-0.0030122306698720505,-4.249821447339738,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0009836421061610407,60,adx_plus_crossover_minus^20,20,12,,,,,,,,,,,0.0007701625728174359,0.2583687325633757,0.0013698113661491994,-0.005825974153831962,-4.253121486507945
adx_plus_crossover_minus,{'timeperiod': 25},0.00020613006723989392,20,adx_plus_crossover_minus^25,25,12,4.390069678051169e-05,0.02475563687176171,0.00029374434180254,-0.0027043793984618,-9.206575288792218,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.000419546801930216,40,adx_plus_crossover_minus^25,25,12,,,,,,0.000372789373782587,0.17079148435111077,0.0005892880363422976,-0.002008695914374231,-3.408682665343382,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0009583210840351788,60,adx_plus_crossover_minus^25,25,12,,,,,,,,,,,0.0007230577616850392,0.21723512640305845,0.0013399223010072958,-0.006062452170859784,-4.524480386886832
adx_plus_crossover_minus,{'timeperiod': 30},0.00010358871879139783,20,adx_plus_crossover_minus^30,30,12,-0.00012664380161671754,0.0636997807879779,0.0001470471965690179,-0.0031372447816598076,-21.33495132759851,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.00026380096450426364,40,adx_plus_crossover_minus^30,30,12,,,,,,0.00011279034096653555,0.046777807502544316,0.0003751038670716429,-0.0027726584461896455,-7.391708509526195,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0006428143140169368,60,adx_plus_crossover_minus^30,30,12,,,,,,,,,,,0.00021465852395320637,0.05690774662772294,0.0009131098604233137,-0.007468306177217975,-8.178978785483382
