entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-7.546536394703315e-05,20,smacd2_crossover_signal_3^8^8^5,8,8,5,12,0.00020183489029890385,0.132538440011908,-7.546536394703315e-05,0.003252137687004211,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-4.278415167854522e-06,40,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.00027924560334700117,0.12960470918293732,-4.278415167854522e-06,0.003398009807010414,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005247377906470434,60,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.000678433930879325,0.26385449739390704,0.0003932679038331738,0.0038152602283869873,9.701427935510953
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0001470698668681764,20,smacd2_crossover_signal_3^8^8^10,8,8,10,12,1.5140360699197021e-05,0.010174465107816265,-0.0001470698668681764,0.0017994528639403045,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.00021800398853793858,40,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,8.11734002315855e-05,0.0337017217854415,-0.00021800398853793858,0.00337212467669635,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0006757845796110802,60,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.0006714949354061882,0.21960830851816082,0.0005086636163689712,0.0022998081257783573,4.5212750662122
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003716183217591868,20,smacd2_crossover_signal_3^8^8^15,8,8,15,11,0.000332546548186795,0.35570868475532597,0.0002760412215224657,0.000897599814830088,3.251687591728167,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004896470630719872,40,smacd2_crossover_signal_3^8^8^15,8,8,15,11,,,,,,0.0005311113367519598,0.2618793413700152,0.00036703957866665647,0.002171828917604993,5.917151838214803,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001151129732507408,60,smacd2_crossover_signal_3^8^8^15,8,8,15,11,,,,,,,,,,,0.001011114568192069,0.3677525351560691,0.0011131899207705235,-9.638957592477311e-06,-0.008658861720384114
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-3.378330169675117e-05,20,smacd2_crossover_signal_3^8^12^5,8,12,5,12,-2.6222853999043012e-06,0.0026446069310277777,-3.378330169675117e-05,0.0003401488938654113,0.0,,,,,,,,,,
