entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,{'timeperiod': 5},0.0006156171297514228,20,second_wave_trend_2^5,5,12,0.000614606393437958,0.546050442310937,0.00044903221434483933,0.002435922363462263,5.424827630722212,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0013589889473286227,40,second_wave_trend_2^5,5,12,,,,,,0.0012438410091593262,0.4170583028102875,0.0010035233392595019,0.003887335378057394,3.8736870643445642,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0024734682201080355,60,second_wave_trend_2^5,5,12,,,,,,,,,,,0.0022392179302591817,0.4956877297766547,0.0018128091370550464,0.006929714655504672,3.8226388613432114
second_wave_trend_2,{'timeperiod': 7},0.0004098702339496234,20,second_wave_trend_2^7,7,12,0.0003648913625925111,0.26574908407185405,0.00030712302898095785,0.0010003430323195968,3.2571410735260096,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0002600428386700411,40,second_wave_trend_2^7,7,12,,,,,,0.00023597749149118345,0.09258590618239693,0.0001981979194257586,0.0006515527842108571,3.2873845805173407,,,,,
second_wave_trend_2,{'timeperiod': 7},0.000518534654026628,60,second_wave_trend_2^7,7,12,,,,,,,,,,,0.0005381659330442846,0.1445306095417803,0.00039319001158569185,0.0021329010690888045,5.424606440247682
second_wave_trend_2,{'timeperiod': 9},0.0014130216147746472,20,second_wave_trend_2^9,9,12,0.001055885432320133,0.6615426246450357,0.0010194957164643835,0.0014561723067333771,1.4283260667179558,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0018638871558384947,40,second_wave_trend_2^9,9,12,,,,,,0.0014014963482977512,0.4318131443439394,0.001374410498737097,0.0016994406934649486,1.2364869848029478,,,,,
second_wave_trend_2,{'timeperiod': 9},0.002067820417398564,60,second_wave_trend_2^9,9,12,,,,,,,,,,,0.0016321248628537004,0.3661079269154522,0.001534453530217003,0.0027065095218573717,1.763826318985767
second_wave_trend_2,{'timeperiod': 11},0.0017197259721835492,20,second_wave_trend_2^11,11,12,0.0012449140051252845,0.824216057353785,0.0012221357421539564,0.0014954748978098923,1.223656952520011,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0024354399209373366,40,second_wave_trend_2^11,11,12,,,,,,0.001966876375475041,0.7902449692045944,0.0020972518690255283,0.0005327459464196812,0.25402096633592103,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0029255793437062516,60,second_wave_trend_2^11,11,12,,,,,,,,,,,0.0021430919441987957,0.6300719426804096,0.0021578079709687736,0.001981215649729041,0.9181612434398186
second_wave_trend_2,{'timeperiod': 13},0.0013667590790273775,20,second_wave_trend_2^13,13,12,0.0011290876467904066,0.5327727011265566,0.0009981731947950585,0.0025691466187392335,2.5738485386463634,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 13},0.0027843563742817328,40,second_wave_trend_2^13,13,12,,,,,,0.002027381945587627,0.6241073112928215,0.00203381917648985,0.0019565724056631708,0.9620188600247153,,,,,
second_wave_trend_2,{'timeperiod': 13},0.0036672787705658754,60,second_wave_trend_2^13,13,12,,,,,,,,,,,0.002727828860958049,0.6977189310570325,0.002636995501420712,0.0037269958158687535,1.4133493264818964
second_wave_trend_2,{'timeperiod': 15},0.0006087651665317307,20,second_wave_trend_2^15,15,12,0.0005285643219489029,0.284177424281518,0.0004553411303722388,0.0013340194292922078,2.9297143181457264,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0018690628826398075,40,second_wave_trend_2^15,15,12,,,,,,0.0014040291128732593,0.43293957530364957,0.0014186970093741343,0.0012426822513636367,0.8759321004784895,,,,,
second_wave_trend_2,{'timeperiod': 15},0.002784372113644543,60,second_wave_trend_2^15,15,12,,,,,,,,,,,0.0021276428209199547,0.4860795217455498,0.0020425409690646313,0.0030637631913285157,1.4999763714563565
