信号大类,信号具体Id,综合评分
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^6^9,0.007225352424748012
sma_first_crossover_second_2,sma_first_crossover_second_2^15^8,0.006973673119681346
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^20^40,0.0067014440499262
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^9^9,0.006469225475494178
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^3^9,0.00645360674056149
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^6,0.006069502709719758
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^3^6,0.005816909252327037
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^6^6,0.005735898429608932
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^3^3,0.005703638481387317
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^3,0.005621947061822343
sma_fast_crossover_slow,sma_fast_crossover_slow^20^80,0.005532705114100724
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^3^6,0.005460929027582743
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^3^9,0.005431934215730006
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^6^9,0.005420458442118397
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^6,0.005365214825175448
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^6^3,0.005335053125427863
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^9^9,0.005331014934202014
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^6^3,0.00532369774639776
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^6^6,0.005258793083196296
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^80,0.005161200342802792
supertrend_long_signal,supertrend_long_signal^4.0^8,0.005002278479679099
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^3,0.004999560257495085
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^6^9,0.0049659152809106545
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^6^6,0.0049592706227227475
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^9^3,0.0048931736139626
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^9^3,0.004862884547152965
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^3^9,0.004858457276353407
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^9^3,0.0048319839413581925
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^3^3,0.004811507573092125
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^6^3,0.0048101620518858626
