entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001005547559404365,20,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.0007380184959152905,0.6694043370216912,0.0007249684220278226,0.0008815693086774365,1.2160106314859656,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001454032286456456,40,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0010608485895175887,0.5554553934529467,0.0010596287251528895,0.0010742670975292775,1.0138146239611199,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.002083264014254984,60,kdj_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0016312913160520402,0.6149209487193277,0.0015096775453513685,0.002969042793759428,1.9666734813018636
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011238209878267663,20,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.0008048946562520563,0.8244642703882038,0.0007986332268734655,0.0008737703794165553,1.0940821769177336,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015997355379310523,40,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0012111872457749486,0.698041845135894,0.0011502719995136364,0.0018812549546493819,1.635487046059387,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.002687613198599874,60,kdj_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0019855869778086436,0.7372230490371707,0.0019254464200956845,0.002647133112651198,1.3748152558405908
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010309349617591338,20,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.0007475566428465792,0.8216963689770177,0.0007328119978807328,0.0009097477374708883,1.2414476565638222,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0015394127102234816,40,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0011662917268439985,0.6282002753677486,0.0011141713484580137,0.0017396158890898312,1.5613539977467719,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0027364024662133732,60,kdj_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0019833344556555352,0.700056856996452,0.0019672091486447932,0.0021607128327736955,1.0983645710788843
kdj_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011550751536970932,20,kdj_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.000832588863405982,0.7344870732999139,0.0008277240849334986,0.0008861014266032999,1.0705275377778714,,,,,,,,,,
