entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-7.487997806881462e-06,20,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,-5.5755961455257935e-05,0.09205195086361453,-7.487997806881462e-06,-0.0005867035615873991,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.000139321672716554,40,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,-0.0002801419584535321,0.21574259955114308,-0.000139321672716554,-0.0018291651015602912,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-7.111823783760258e-05,60,smacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,-0.0002587947974839889,0.13089463688067285,-7.111823783760258e-05,-0.0023232369535942385,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",8.344219578479501e-05,20,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,5.647138915840455e-05,0.08183817754026368,0.00011823551889671796,-0.000622934037963043,-5.2685863247844615,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",3.8937776580590974e-05,40,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,-9.134010621873329e-05,0.0635334824946283,5.527421875416774e-05,-0.0017040976809206446,-30.82988270715547,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-4.073277092877686e-05,60,smacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,-0.00024901084374348673,0.117093917423054,-4.073277092877686e-05,-0.0025400696447052955,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",3.5478714663492415e-05,20,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,-2.3032081043166477e-05,0.030679188009443373,5.0528859652186236e-05,-0.0008322024286920464,-16.46984385597626,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",4.1997341240632435e-05,40,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,-0.00010814572427367687,0.07625949571349809,5.954213644245149e-05,-0.0019527121921510888,-32.79546735845495,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-3.267458041821796e-05,60,smacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,-0.0002077046880634132,0.10481564795533542,-3.267458041821796e-05,-0.002133035872160561,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-1.804313790828816e-05,20,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,-8.063035760749511e-05,0.13872533514307078,-1.804313790828816e-05,-0.0007690897742987716,0.0,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.00010723524001623348,40,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,-0.0002633857066928706,0.19707850084298076,-0.00010723524001623348,-0.0019810408401358787,0.0,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.00010501555593719843,60,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,-0.00027351560460854926,0.14094006338236542,-0.00010501555593719843,-0.002127016139993408,0.0
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",8.498367060884151e-05,20,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,5.604753019525862e-05,0.07493722340542511,0.0001205022334480416,-0.000652954205585354,-5.418606667293815,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",9.845073436734044e-05,40,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,-3.613559022428611e-05,0.023389619348064144,0.00014031571312719804,-0.0019770999270906117,-14.090367237048815,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",5.7803219323487535e-05,60,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,-0.00012330157157789334,0.058185136360481615,8.209833730984797e-05,-0.0023827005693430477,-29.022519181484505
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",6.443246767985514e-05,20,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,-8.204698132517517e-07,0.0010248085491047693,9.203695037443534e-05,-0.0010222520918778098,-11.106974836942836,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",7.913382546281635e-05,40,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,-5.860920614148934e-05,0.0415887581139568,0.00011258011537107673,-0.0019416917427797162,-17.247199795271854,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",6.840222537184197e-05,60,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,-9.684094756403214e-05,0.05237532637570403,9.720833300018482e-05,-0.0022313830337704187,-22.95464766139109
