entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0002166358802546544,20,rsi_fast_crossover_low^10^30,10,30,12,0.00023635324407384316,0.3139612877931681,0.00030005913373118605,-0.00046441154215692875,-1.5477333963544035,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.00031925133121847257,40,rsi_fast_crossover_low^10^30,10,30,12,,,,,,0.0003526027215645569,0.24759512065451358,0.0004450540101773403,-0.0006643614531760602,-1.4927659070217851,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0006640891827529039,60,rsi_fast_crossover_low^10^30,10,30,12,,,,,,,,,,,0.0007030977045630098,0.3308707230890578,0.0008210137349258593,-0.0005939786294283339,-0.7234697839518756
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.000195362722038076,20,rsi_fast_crossover_low^10^40,10,40,12,0.00022267708609994684,0.34639828916252946,0.0002697456594183826,-0.00029507722040284613,-1.0939090587744125,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.00047616153735850314,40,rsi_fast_crossover_low^10^40,10,40,12,,,,,,0.0004438811970015473,0.3032923651227108,0.000493837946872746,-0.00010564305158163864,-0.2139225068681511,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0009405083134564112,60,rsi_fast_crossover_low^10^40,10,40,12,,,,,,,,,,,0.0008418480488210279,0.4094202742227734,0.0009248419392406358,-7.108474579465925e-05,-0.07686150765721668
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.00018125044850774138,20,rsi_fast_crossover_low^10^50,10,50,12,0.0001968738860340692,0.288076469648137,0.00025167893426706993,-0.00040598164452893915,-1.6130934665279948,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0003616035113416965,40,rsi_fast_crossover_low^10^50,10,50,12,,,,,,0.0003614217336104092,0.23617846721434096,0.00041211216366823496,-0.00019617299702567441,-0.4760184588572365,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0008429584547195386,60,rsi_fast_crossover_low^10^50,10,50,12,,,,,,,,,,,0.0007435726500216697,0.3486578321424424,0.000809697085432446,1.620386050312915e-05,0.020012250006402003
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.00015907380453580438,20,rsi_fast_crossover_low^10^60,10,60,12,0.00017614829189412508,0.2178819660198036,0.00022240254188660082,-0.00033264845802310805,-1.4957043889935382,,,,,,,,,,
