entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus,{'timeperiod': 10},1.9993900737976573e-05,20,adx_plus_crossover_minus^10,10,12,0.00013502339940174463,0.110307627195299,1.5212122332685053e-05,0.0014529474471614001,95.51247455061349,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},-0.00017402289821202393,40,adx_plus_crossover_minus^10,10,12,,,,,,-3.470290143292981e-05,0.016873813127740715,-0.00017402289821202393,0.0014978170631371056,0.0,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.00036821999313619024,60,adx_plus_crossover_minus^10,10,12,,,,,,,,,,,0.00032429857097097183,0.1365372319786789,0.00027943087672259236,0.0008178432077031458,2.926817599026708
adx_plus_crossover_minus,{'timeperiod': 15},0.00017611449432105113,20,adx_plus_crossover_minus^15,15,12,0.00025510570285047426,0.18930173480129422,0.0001329558113649404,0.0015987545091913468,12.024705748310963,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.00023258109803177705,40,adx_plus_crossover_minus^15,15,12,,,,,,0.00028763836240559094,0.11861229147484452,0.00017681133716157424,0.0015067356400897743,8.521713959512024,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.0006838348270276767,60,adx_plus_crossover_minus^15,15,12,,,,,,,,,,,0.0005358791068591296,0.21379908345941417,0.0005150157994327067,0.0007653754885497811,1.4861204052241646
adx_plus_crossover_minus,{'timeperiod': 20},2.3088525841386137e-05,20,adx_plus_crossover_minus^20,20,12,3.456374655856355e-05,0.021494372067386882,1.7722311497651485e-05,0.00021981953222859627,12.403547486326836,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0002487344759797627,40,adx_plus_crossover_minus^20,20,12,,,,,,0.00019096506902045512,0.07970777639213894,0.0001898211897970419,0.00020354774047800074,1.0723130578605864,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.00028720462899700915,60,adx_plus_crossover_minus^20,20,12,,,,,,,,,,,0.0002991114806642099,0.10723987995830954,0.00040593904172805376,-0.0008759916910380729,-2.157939003129727
adx_plus_crossover_minus,{'timeperiod': 25},0.0001657218270432645,20,adx_plus_crossover_minus^25,25,12,0.00018593082868932252,0.11924372050927651,0.00023395569248405135,-0.00034234267305269467,-1.4632799459497314,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.00021881125198859258,40,adx_plus_crossover_minus^25,25,12,,,,,,0.00017971395918067593,0.09439118389009882,0.00030966454256271846,-0.0012497424580217918,-4.035794500975755,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.00019714154985259194,60,adx_plus_crossover_minus^25,25,12,,,,,,,,,,,0.00021709621451567655,0.1020707704835587,0.0002787852034521254,-0.0004614826637852609,-1.6553341356386202
adx_plus_crossover_minus,{'timeperiod': 30},9.740443768359815e-05,20,adx_plus_crossover_minus^30,30,12,6.94828394113546e-05,0.04761832721015629,0.00013848973175466047,-0.0006895929763650098,-4.979379825694576,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.00033148061758278097,40,adx_plus_crossover_minus^30,30,12,,,,,,0.000255341613738031,0.15830106003847888,0.0004661643089776462,-0.0020637080338977358,-4.426997078398587,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0001193711275572576,60,adx_plus_crossover_minus^30,30,12,,,,,,,,,,,3.83885754404279e-05,0.021444290546670196,0.00017016527486513752,-0.0014111551182313781,-8.292850109105823
